398	292	5	12.59
397	422	3	7.51
907	2859	3	24.74
14	2146	33	7.12
3834	177	5	26.88
19020	132	3	22.19
129	1383	13	36.73
105	1465	17	31.17
7251	101	8	29.7
104	2335	12	17.6
159	1229	4	7.63
129	1111	10	19.28
483	433	4	14.56
1095	136	11	28.47
9897	12493	4	81.37
3458	105	7	13.52
628	166	5	6.78
666	134	15	31.18
156	318	9	7.49
152	1833	5	14.09
16	6	5	12.94
694	1	17	21.63
2738	119	7	16.43
341	113	40	43.61
121	2456	12	40.23
313	980	4	16.71
4648	110	14	81.94
397	2065	3	16.93
5987	129	5	21.35
15009	235	4	43.48
1035	969	3	18.54
976	712	3	16.45
939	244	3	8.22
153	3646	3	10.07
343	204	8	14.67
364	113	24	12.49
767	469	8	49.19
255	1394	3	10.84
120	16353	3	19.49
10095	271	6	68.28
379	251	5	10.07
403	333	7	25.27
115	8015	3	9.43
811	177	4	7.04
1321	1001	7	59.41
116	1698	12	27.13
144	117	284	398.35
12225	588	4	53.87
1200	130	45	256.38
385	338	7	24.49
109	4802	6	16.21
1502	140	9	26.2
139	504	8	7.21
205	169	19	18.87
5407	126	3	8.36
10775	197	3	23.39
118	17952	3	19.4
107	493	19	6.82
611	310	12	65.78
110	865	13	11.29
300	333	5	11.02
169	2529	3	8.96
5641	14522	4	74.59
156	9646	3	18.37
110	6565	4	11.59
150	4063	3	10.05
813	145	10	22.06
1805	103	13	8.36
2311	420	3	18.23
141	20037	3	23.97
18652	103	3	11.63
207	142	30	23.51
4326	12	5	18.31
148	1462	24	132.53
179	948	6	16.71
178	816	6	14.93
1524	167	4	10.01
6544	124	3	9.57
103	11592	4	10.82
3635	120	7	21.43
535	920	4	21.64
161	8993	4	28.38
118	6810	7	35.9
117	7189	3	8.95
340	1482	3	13.89
1289	14	57	6.75
3339	104	7	8.29
272	102	80	12.46
145	1891	5	12.34
9152	1237	6	89.64
177	224	10	6.79
134	11428	3	16.09
15555	602	3	40.53
4562	360	15	184.34
586	15156	3	40.38
1458	195	4	12.38
437	197	5	7.33
1701	161	12	57.79
137	409	20	36.99
109	1233	17	30.99
139	3628	4	12.81
114	19870	3	18.26
265	4449	3	19.01
126	9422	3	13.19
575	277	3	6.78
476	349	3	7.58
3761	8964	6	105.74
9	2019	3	16.69
113	6976	5	17.89
171	324	10	13.42
643	117	30	68.05
1217	232	3	9.06
4177	126	3	6.64
118	5726	3	7.15
20356	186	3	29.4
101	9702	4	7.89
752	698	5	29.72
3849	256	4	26
4296	101	16	59.42
307	797	3	9.37
116	2509	8	17.9
7942	140	3	14.52
364	175	15	38.17
868	1165	4	27.15
12	4894	5	20.72
582	1849	3	19.31
104	4624	6	10.05
2022	1245	4	34.54
130	1054	13	30.88
165	726	8	18.82
103	1032	21	10.75
4275	113	10	39.14
161	3545	3	10.76
223	14	468	84.44
8837	113	3	8.76
1485	192	3	7.64
251	103	87	18.77
151	3625	6	28.29
154	2750	3	8.28
218	452	5	9.86
694	170	6	11.69
107	15979	3	16.15
1487	102	24	26.82
132	1515	7	13.44
165	351	21	54.71
131	401	20	27.25
163	629	9	20.61
135	1886	7	18.45
705	1244	3	17.65
797	460	20	163.71
2361	174	3	9.37
452	103	37	7.82
3552	223	4	23.5
584	269	6	21.55
103	5019	6	7.5
12	1333	40	235.67
197	3021	3	12.55
3863	528	3	23.58
254	691	4	11.42
130	4058	3	6.74
362	5552	3	23.35
131	3678	10	47.48
5752	146	3	12.35
317	243	7	14.61
967	14	74	9.9
133	6416	4	17.03
102	4465	8	11.02
856	178	4	7.49
107	12649	4	21.54
151	2940	4	13.33
2830	109	7	12.59
107	14623	3	11.79
558	122	11	6.94
945	200	4	10.16
594	119	14	12.67
121	5912	3	7.52
10980	116	3	12.27
125	6538	3	8.88
758	14	96	20.71
1776	102	14	8.06
248	421	6	15.13
284	663	6	23.1
125	965	8	8.33
215	164	22	26.93
726	222	5	14.78
188	907	4	8.87
549	3435	3	23.08
102	4794	7	8.67
132	122	188	93.41
12	2045	17	79.25
103	3302	8	7.15
148	14071	4	33.66
9778	106	3	8.16
104	15008	3	9.44
147	198	21	10.33
3272	147	3	8.53
103	8668	6	17.84
2038	610	4	29.1
3660	1445	5	54.23
128	14077	4	28.66
12278	729	4	55.51
107	3386	7	12.92
4353	181	3	13.85
139	1717	4	6.67
3572	153	3	10.07
1563	110	8	7.97
137	6521	3	11.75
1977	119	6	8.44
476	145	9	10.19
108	5269	6	16.73
113	4541	4	7.61
514	186	5	7.71
475	2247	6	46.73
151	13812	3	21.34
262	1143	3	9.99
113	849	20	32.96
137	21	157	28.44
12	8285	3	13.22
6511	108	5	13.94
119	3286	6	14.81
148	2984	6	24.04
436	1420	3	15.5
1044	3466	3	26.74
538	248	4	9.41
1111	105	21	36.58
12	13741	4	30.13
112	18897	3	17.9
146	2272	4	10.09
112	5734	7	27.78
2107	14	35	7.55
3065	187	3	11.93
350	162	28	85.84
648	2868	3	22.6
150	19392	3	25.49
108	391	65	118.55
8599	107	3	7.15
19222	130	3	21.84
327	159	17	33.36
107	2668	6	6.65
297	142	16	13.62
613	2203	3	20.54
109	286	32	9.45
109	5040	5	12.28
446	1657	3	16.59
111	7815	8	47.64
18418	242	3	32.99
148	1902	5	13.22
175	1914	3	8.17
116	2000	8	14.13
239	206	31	102.47
1463	213	3	9.13
117	6623	4	13.54
408	1750	3	16.21
318	940	3	10.64
132	2364	5	10.89
5941	101	6	8.82
3076	147	8	37.99
132	4874	5	19.18
969	429	6	34.94
970	315	3	10.88
101	17622	3	11.14
126	1071	25	89.31
2669	113	11	30.82
1331	129	30	141.43
129	19300	3	21.71
309	521	5	16.88
121	3578	8	27.8
3531	123	4	8.32
5060	179	3	15.03
14495	109	3	12.82
6054	151	5	29.3
1106	205	3	7.01
14147	206	4	41.04
1104	112	12	14.35
122	5459	4	12.04
697	143	9	14.27
3693	202	4	21.52
11658	150	3	18.81
128	1040	8	10.88
6959	112	5	17.89
5323	118	5	16.6
103	5339	6	8.5
102	4223	11	22.16
4639	139	3	9.72
2497	217	3	12.67
421	119	26	31.23
14105	124	4	27.52
228	863	4	11.55
256	208	9	12.37
101	3143	9	8.07
5203	132	3	8.64
14	261	347	34.9
103	1900	14	11.14
14834	109	3	12.82
15036	104	3	9.44
3645	107	5	6.99
4128	656	16	221.08
452	401	3	8.24
9718	4771	6	109.53
12	6560	3	11.42
1116	4	3	34.91
902	135	12	27.24
222	315	13	38.06
3893	138	3	8.07
102	3297	11	14.72
105	2949	6	7.77
1789	210	3	10.14
102	1435	18	10.72
11124	148	3	18.57
115	14584	4	24.83
129	747	10	12.73
1422	324	3	13.13
589	878	3	14.73
157	14	1119	37.05
154	752	12	34.78
198	14691	4	40.41
124	2830	7	19.68
8686	136	4	21.84
102	18827	3	10.99
350	10028	4	41
218	893	3	6.86
823	135	7	8.3
11788	129	5	36.18
107	9864	6	32.31
3014	126	4	8.29
559	103	62	83.76
833	170	9	26.96
5747	141	4	17.81
101	2063	12	6.88
485	185	5	7.23
13979	21	4	23.57
131	6529	4	16.16
364	446	3	7.57
5203	110	11	53.43
827	285	5	19.66
5913	130	3	9.38
14	228	458	76.47
102	1018	21	7.8
11578	734	5	69.43
12	5807	3	10.08
129	6179	3	9.87
2265	7225	3	37.99
1999	19316	3	47.66
102	6686	5	7.34
103	7609	5	9.74
1414	113	9	9.99
7705	104	4	8.07
126	223	32	19.31
5933	135	6	31.15
793	2472	3	22.8
1172	445	5	29.79
111	14346	3	13.47
9193	102	4	7.71
459	176	8	15.61
126	4977	3	7.87
1035	1336	5	39.23
1070	173	4	7.93
372	486	8	36.71
2669	129	4	7.54
216	308	13	35.47
16	350	9	7.75
4273	534	3	24.39
1331	113	8	6.79
126	2698	7	20.6
3377	110	15	63.33
515	309	4	11.56
2021	602	3	19.95
9309	1958	6	95.51
483	3237	3	21.49
290	107	38	11.89
12144	2384	5	81.64
132	353	13	7.3
135	1003	6	7.52
3675	135	7	29.28
1571	139	5	9.49
519	123	14	13.04
2017	408	5	33.66
159	4052	15	121.83
1016	8583	3	33.99
5401	1479	4	45.7
14	1381	54	11.65
193	114	110	121.63
106	132	276	61.05
105	515	21	10.87
19001	331	3	36.11
121	6457	4	13.4
112	11070	3	11.38
14463	304	4	46.83
2194	169	3	8.22
186	2079	3	9.4
152	1348	4	7.2
9887	6987	6	117.2
1686	355	3	14.93
10090	119	3	11.29
10791	151	4	29.44
151	4100	4	16.75
130	20263	3	21.84
3857	152	3	10.16
1750	408	3	16.21
3637	11213	4	64.45
693	314	9	46.35
185	123	46	15.36
151	3357	3	9.08
759	146	8	14.35
914	111	12	10.93
1520	1	7	7.4
2536	117	5	7.52
1306	9	5	28.58
254	1552	4	17.44
732	533	3	13.17
131	138	69	7.3
1115	1480	3	21.41
902	107	15	12.41
104	6760	4	7.01
10364	151	5	43.02
117	1744	14	37.41
181	2054	3	8.95
8677	112	3	8.76
140	1248	8	18.65
172	120	56	8.63
6396	126	5	21.99
113	820	14	13.89
109	8070	3	8.11
385	1212	3	13.49
509	1295	3	15.9
3872	102	8	8.06
166	4060	3	11.76
2183	549	3	19.91
3202	162	5	21.7
136	553	8	7.48
107	1373	11	10.36
6191	198	6	47.23
4526	122	7	26.64
14983	125	3	16.2
721	433	4	17.76
104	13311	4	18.3
379	478	3	8.14
101	11268	4	10.19
147	1805	11	46.32
178	270	14	22.87
5252	108	4	7.51
2313	148	15	83.85
3095	135	8	32.39
8086	128	3	12.16
2396	112	8	15.77
1469	154	9	32.44
15222	526	3	39.76
4225	112	6	15.68
140	361	11	8.36
714	126	27	78.64
110	445	54	123.41
113	1962	7	8.69
16627	3185	3	50.96
139	2700	4	10.31
1255	528	3	16.09
169	436	9	16.19
113	1158	15	24.92
6071	117	5	18.42
124	12227	4	27.52
16718	1604	3	46.31
572	328	3	8.28
4394	1192	15	226.66
120	633	30	70.85
340	761	12	74.46
15199	148	3	25.24
337	109	59	91.65
2377	112	12	32.23
500	311	3	6.97
120	4565	5	14.18
6091	115	3	7.04
390	207	5	6.87
13941	415	4	50.34
5320	8991	6	113.5
14	1951	38	8.2
1121	464	4	21.72
12	604	9	9.4
164	2502	4	13.38
831	395	3	11.59
257	916	3	8.72
13441	109	3	12.82
879	1861	3	21.51
1334	1	10	14.19
365	4701	5	43.28
101	18972	3	11.14
185	388	9	17.39
157	377	10	13.31
6890	106	4	9.75
154	334	9	7.8
1545	1046	4	30.75
912	441	5	26.94
5608	161	3	14.27
4584	159	3	12.06
976	631	3	15.84
563	11455	5	66.89
12	467	12	12.32
161	1213	5	11.64
104	3093	13	30.14
964	628	3	15.63
10902	118	4	20.95
518	1509	3	16.97
2080	796	3	21.63
5567	1211	3	31.08
197	571	5	9.71
103	1481	16	9.47
106	2108	11	18.71
102	559	47	32.16
735	794	4	22.77
4249	1812	3	31.74
1757	512	3	17.86
260	1153	3	10
1955	131	7	16.6
931	12	9	15.05
10333	168	3	20.95
116	11527	3	12.27
1718	287	4	19.79
19235	430	3	38.28
5392	110	5	13.73
127	187	46	23.89
7620	104	6	18.89
528	193	5	8.85
17755	117	3	19.11
1420	436	3	15.5
428	1835	3	17.03
107	11183	3	9.7
592	182	10	30.25
121	7342	3	9.6
370	309	5	12.81
1878	214	3	10.67
245	229	10	17.76
1172	174	13	60.83
9070	108	4	14.33
867	123	12	17.52
1891	121	6	8.61
2115	245	4	19.52
1116	4370	3	29.46
1726	293	3	13.25
132	938	14	33.38
160	193	55	124.55
2020	15300	3	47.83
565	156	7	10.89
119	4495	10	45.87
116	8093	3	9.61
6326	11449	5	95.17
467	321	9	39.29
18076	103	3	11.63
150	4088	3	10.05
105	15516	3	16.11
147	1367	7	18.36
715	292	4	13.19
10322	131	3	15.36
2459	2460	3	29.49
1735	285	4	19.64
140	930	10	22.36
4701	213	3	17.01
108	2644	12	30.05
809	121	16	27
113	3372	9	26.28
111	1489	9	10.45
199	1445	3	7.98
200	2096	4	16.31
1221	196	3	6.82
168	761	7	16.16
112	5315	7	26
126	10339	3	14.72
1532	202	4	13.73
11880	4185	5	89.16
3819	129	13	73.12
14786	122	3	15.63
179	113	69	17.1
120	179	56	16.5
7529	151	4	23.44
3571	102	9	10.17
305	592	3	7.78
244	131	29	23.16
114	606	20	23.96
117	1166	8	7.85
473	165	7	9.65
107	1169	12	10.42
141	1202	5	7.31
1703	111	9	13.4
679	113	14	10.01
353	969	4	17.86
353	120	23	16.73
1948	229	4	17.84
576	376	3	9.31
112	4686	5	12.53
1019	1287	3	20.01
9563	102	4	7.71
645	184	10	32.06
681	204	14	62
139	1172	5	7.02
232	954	3	7.78
328	1460	3	13.33
268	136	16	8.78
18582	101	3	11.14
7088	104	7	22.93
1526	1047	4	30.58
437	166	13	30.21
1430	219	5	20.81
919	4614	3	28.52
7296	114	5	20.15
335	829	9	50.98
2382	208	14	101.71
177	265	9	8.27
3755	203	3	14.66
114	469	17	9.63
3689	150	3	9.37
170	1194	4	8.92
7355	505	8	105.14
115	19172	3	18.62
413	114	23	16.45
1022	181	5	13.23
4892	5244	12	233.62
992	151	7	15.91
340	2898	5	36.85
7689	126	3	11.04
7054	111	6	24.58
146	4211	3	9.96
1076	106	26	53.87
3538	491	3	22.22
340	168	9	11.4
308	1381	3	12.49
12768	101	3	6.98
6887	146	3	13.73
9	548	4	14.42
122	10179	6	40.11
2520	372	3	17.8
21	1220	16	28.97
296	1378	3	11.89
107	3050	6	8.29
8669	632	7	95.44
109	2276	9	16.27
5247	140	3	10.77
109	7731	4	12.31
463	15184	3	38.84
14611	220	3	27.56
140	5665	7	41.58
171	181	16	7.2
110	4166	7	20.02
21	2988	5	6.95
169	3334	11	72.92
4497	21	15	88.43
104	8658	5	14.93
1904	136	4	6.9
106	12628	4	21.4
753	216	11	48.72
240	1764	9	56.29
120	1680	13	33.53
116	107	381	26.46
621	300	20	128.95
1679	256	3	12.11
690	1164	4	25.5
19616	1918	3	47.5
210	187	16	20.18
116	972	26	70.76
504	528	3	11.08
140	1411	7	16.19
169	4123	3	12.55
113	6520	10	59.69
3128	296	3	17.45
151	3513	14	96.29
5804	206	4	26.7
122	2171	11	32.39
154	882	7	15.27
110	15439	3	17.55
2537	148	3	6.92
156	5094	3	12.81
11903	309	5	59.09
941	121	12	17.23
135	2062	9	29.82
635	692	4	20.66
102	1305	28	33.7
101	1445	23	23.87
104	2174	16	30.06
1854	12	6	13.26
1754	118	6	7.25
937	126	12	22.21
3999	124	4	9.81
2502	269	4	22.63
164	5109	3	13.25
1606	101	19	17.35
19509	111	3	17.86
454	306	4	10.46
3616	108	7	14.6
1339	7873	8	121.31
2622	195	3	11.43
2136	14	34	7.33
3241	14689	4	68.15
671	2353	3	21.36
163	2165	3	7.47
107	11971	3	9.7
111	8278	3	8.72
4614	269	3	19.82
154	6797	3	14.99
367	451	8	35.29
628	2662	4	31.75
154	204	20	14.69
1067	113	24	58.06
3115	110	11	33.85
2408	130	7	19.6
11345	12153	5	109.03
139	12784	3	19.39
278	2044	3	13.89
2161	421	5	34.94
125	1077	22	68.13
128	425	15	13.3
5836	2506	3	36.31
4944	110	4	8.35
1379	916	3	19.69
3103	112	6	11.17
3584	348	4	29.32
4955	200	4	24.87
14	686	104	11.71
13806	101	3	6.98
604	191	5	9.83
105	3221	7	12.18
15213	212	3	31.49
14	2363	31	6.69
391	787	4	17.28
19991	104	3	13.73
11449	363	5	61.4
104	7576	4	8.07
357	553	3	8.71
5628	117	3	6.9
19318	551	3	40.04
999	144	6	9.7
2023	146	4	9.21
124	3613	10	43.11
311	171	9	9.71
1236	242	3	9.63
152	298	12	11.16
523	1172	3	15.71
2444	140	4	9.32
1417	138	6	11.81
7059	12	3	11.42
1025	138	6	8.68
1020	1256	3	19.9
1375	147	5	10.02
6614	107	4	9.87
1913	250	6	33.3
4666	16	7	41.38
11342	1077	3	37.08
1437	204	3	8.48
1170	18104	3	44.36
137	281	17	13.08
1700	171	10	46.89
646	216	9	33.95
505	3122	3	21.85
1704	166	4	10.8
104	14823	3	9.44
18656	415	3	37.74
118	1987	8	15.44
115	2284	6	8.74
269	880	4	14.19
105	14532	4	21.48
146	1237	5	8.96
5926	116	3	6.64
814	3278	3	24.99
15230	582	3	40.38
8873	155	7	61.89
7023	128	4	16.57
1043	173	5	11.77
602	1850	3	19.62
1109	118	11	15.82
117	5716	3	6.9
1351	768	3	18.55
8667	1821	7	110.84
1218	226	3	8.88
203	1150	3	7.21
116	17727	3	18.82
2182	310	4	23.12
416	2584	5	36.76
3125	117	5	9.71
6642	106	6	21.07
113	7102	5	17.89
141	2846	4	10.76
110	600	16	11.03
714	223	4	10.08
138	1300	11	32.83
3234	140	7	28.89
11060	132	3	15.56
508	173	7	12.05
141	4334	3	9.01
411	414	4	12.26
923	107	29	59.37
3993	112	7	19.78
6402	132	6	31.12
119	13	66	62.37
1768	104	11	8.67
12643	107	4	21.54
9001	169	3	19.48
2993	1712	3	28.66
1462	9	3	14.59
1911	147	36	282.27
409	3905	5	42.29
1138	120	14	27.29
115	2049	7	10.65
786	107	40	95.87
338	374	8	29.61
898	2167	18	213.1
2193	11869	3	41.65
3000	490	6	52
1433	265	3	11.34
141	2565	6	19.68
325	237	5	7.59
137	4052	3	8.39
203	515	5	9.54
910	174	5	11.56
140	10372	4	26.94
591	214	5	12.07
792	751	6	39.56
123	3531	4	8.32
284	292	19	78.53
755	204	4	8.82
156	3669	4	16.3
487	166	8	13.21
101	4451	9	15.27
103	5259	6	8.5
6524	121	3	8.12
7581	141	3	13.57
129	6048	3	9.87
1573	114	7	7.19
132	6402	6	31.12
134	2187	7	20.13
11790	101	4	10.19
226	265	6	7.02
14071	4206	4	71.02
292	339	4	7.17
14	121	3387	20.74
102	859	39	41.69
1213	173	4	8.9
14	956	76	10.28
133	120	131	18.53
159	131	46	8.17
489	136	12	15.68
8189	107	3	7.15
3245	129	8	29.82
634	402	5	22.14
7470	123	3	10.2
123	3682	4	8.72
1966	106	13	25.01
215	7143	3	20.07
187	5133	7	50.9
8966	212	6	63.02
277	579	3	6.83
134	18618	3	22.73
15300	148	3	25.24
428	487	5	20.26
2410	1363	3	25.84
2267	482	4	27.88
162	2298	3	7.67
225	1284	6	26.43
224	113	39	8.85
3291	108	6	9.47
258	191	9	9.95
101	3869	9	11.52
104	1022	22	22.76
106	280	39	11.02
18194	157	3	26.64
165	1108	4	7.34
129	436	22	36.8
2016	141	9	31.93
8826	103	4	6.88
4609	110	4	7.75
7675	111	5	19.5
7068	136	3	12.24
1606	395	3	15.41
135	5482	3	9.93
938	256	3	8.83
322	184	9	13.76
101	3588	9	10.53
12	1031	6	7.11
165	221	15	12.9
1548	2698	4	39.17
17935	12616	3	63.99
101	16891	3	11.14
184	358	8	12.65
122	316	23	14.93
627	121	12	10.33
310	1394	3	12.6
213	3821	5	31.3
309	1262	4	18.3
280	104	49	7.68
2984	141	3	6.67
4580	350	9	89.46
128	5154	7	32.55
1006	289	6	28.21
1746	657	3	19.43
127	570	11	10.54
1815	170	3	7.23
1575	188	11	57.66
133	5111	3	9.08
1540	200	4	13.81
1606	1261	3	22.64
7035	608	9	122.06
1510	103	15	7.96
1478	225	3	9.87
194	2957	3	12.11
1787	167	8	33.86
12276	284	4	45.98
1754	1244	3	23.09
3830	3451	3	35.36
14	937	78	16.83
9105	151	3	17.57
101	3010	9	7.38
292	310	25	126
130	3711	4	10.8
162	1314	5	12.18
9041	101	4	7.89
102	906	24	9.72
1117	148	22	102.66
870	2839	3	24.29
581	934	3	15.05
1381	1230	3	21.55
119	8319	3	10.13
126	145	89	31.39
18660	140	3	23.93
155	1485	6	17.19
662	372	3	9.95
126	2641	4	7.13
123	3500	5	12.6
671	18891	3	41.01
107	9084	3	8.26
19420	112	3	17.9
2920	118	5	9.3
1994	135	6	14.63
3020	12	4	9.77
367	1622	3	14.9
8385	114	3	9.09
2601	154	3	7.85
151	4395	4	17.32
459	2435	30	391.86
126	1816	5	7.44
5871	113	4	10.18
152	1914	23	147.15
279	513	5	14.81
2505	132	5	11.52
111	8882	5	21.61
463	129	23	43.29
5761	11782	5	93.88
6748	8457	6	111.45
101	3571	10	13.9
17547	101	3	11.14
128	18977	3	21.49
288	2602	3	15.7
103	4920	6	7.5
102	5779	8	17.46
420	1352	3	14.63
2401	118	5	7.31
549	993	4	22.45
1032	203	4	10.96
2016	14	37	7.98
3042	106	7	11.47
19286	125	3	20.64
4607	919	3	28.52
1819	284	3	13.4
134	3556	4	11.44
324	117	26	17.47
674	2984	3	23.03
109	9741	4	15.53
19962	105	3	16.11
498	424	3	9.1
462	3719	3	22.62
761	319	3	9.53
309	2075	4	22.55
382	119	24	21.41
416	130	12	7.56
109	7502	3	7.2
125	10102	6	41.28
12282	1322	4	60.19
168	1606	4	10.52
889	1762	4	30.69
4047	229	3	16.61
18748	6342	3	56.27
134	11984	5	37.89
1017	112	10	8.1
119	1793	8	13.84
114	988	13	16.32
3403	128	7	24.99
145	3174	3	7.75
150	3074	3	8.25
148	2316	6	20.78
269	161	161	1016.35
146	1922	8	28.5
1195	253	3	9.88
4842	104	7	14.12
1676	177	3	7.53
1264	172	4	9
1325	499	3	15.91
2346	737	3	21.94
4298	553	3	24.58
2312	2034	3	28.14
115	2321	7	12.54
1	2691	5	7.4
471	511	4	15.73
102	10014	4	7.71
17765	4003	3	52.64
410	208	10	26.85
180	5472	3	15.73
169	1907	5	17.04
171	654	5	7.77
230	2147	3	12.43
108	1945	13	25.12
110	5	21	49.52
233	7291	3	21.98
1666	1557	3	24.17
202	110	53	11.79
709	1217	9	73.85
510	14	141	18.49
924	813	3	16.8
4021	141	3	8.65
10353	161	3	20.3
490	10365	5	65.26
1770	169	3	6.89
105	13418	3	11.75
167	20282	3	27.61
115	3740	6	15.43
3949	128	4	10.84
8266	115	3	9.43
535	747	5	27.26
117	6499	3	7.49
2152	189	4	15.28
149	1398	4	6.71
3238	106	6	8.6
143	148	80	69.94
14692	1248	4	59.62
1022	654	3	16.16
1019	260	4	14.65
8784	2340	3	39.22
113	7680	3	7.84
7156	140	4	20.97
4700	120	4	10.03
261	225	19	59.67
5724	118	3	7.15
266	1936	4	19.93
746	140	14	34.49
166	103	188	9.45
3370	19708	3	51.26
21	1487	9	10.04
109	188	62	9.18
1240	2852	4	37.66
151	3719	3	10
1204	212	18	115.89
125	1376	10	19.59
123	142	156	110.6
219	124	38	23.91
523	504	3	11
8260	103	4	6.88
1413	16527	3	45.43
1120	2	5	8.9
4885	350	3	21.96
702	310	3	8.91
672	276	5	17.25
162	206	67	198.03
873	108	17	17.11
13525	103	3	7.45
1032	3133	3	26.13
8	1076	3	12.83
288	4872	3	20.13
6590	115	3	7.71
135	5208	5	21.43
144	15499	3	24.35
129	920	11	19.55
158	1426	5	12.54
130	133	84	8.86
135	3755	3	7.47
13309	13310	4	89.01
2806	176	5	23.23
6594	117	6	27.03
1933	14	37	7.98
183	6436	3	17.11
10405	105	3	9.66
280	373	4	7.53
2210	13272	4	64.64
1712	2422	3	27.24
2191	132	6	14.44
121	172	64	19.85
10497	162	5	44.9
494	1055	4	21.71
18892	14229	3	63.99
2472	149	4	11.22
15136	151	3	25.81
13253	490	4	52.18
110	15141	3	17.55
662	133	16	34.29
213	277	11	22.12
125	233	25	6.92
1379	205	3	8.08
116	9997	3	10.77
1891	261	5	26.85
547	3645	3	23.36
394	102	73	51.04
118	10918	5	32.34
102	632	29	6.84
130	3949	3	6.74
9174	107	3	8.26
105	1840	11	16.11
129	1806	7	15.36
158	271	14	15.59
17268	4717	3	53.94
227	186	11	10.66
12303	148	3	20.77
253	145	99	392.09
101	2429	14	15.96
102	7047	5	7.34
7033	142	9	71.91
101	5063	7	10.08
2020	588	3	19.8
3075	118	6	13.77
281	150	26	49
163	19287	3	27.08
758	251	5	17.1
347	203	9	18.57
127	330	49	116.51
726	127	8	6.68
125	4284	7	26.82
1455	175	8	32.71
1419	195	3	7.57
1481	157	9	33.41
1129	10023	6	88.63
108	1107	21	36.91
19818	5569	3	54.99
4923	136	3	10.32
235	563	4	9.02
294	1686	4	19.9
3329	154	3	9.52
112	3814	7	19.78
351	103	48	7.07
3068	126	10	40.39
101	12467	3	6.98
1257	177	4	10
6887	125	9	61.93
2251	436	3	18.77
717	119	15	18.69
104	11998	5	22.88
1076	2	18	75.67
5613	151	8	56.05
1969	1173	5	44.84
106	9365	3	8.16
150	5528	3	12.25
1109	1244	3	20.24
16133	106	3	16.05
378	583	7	33.49
5223	107	4	6.75
144	2705	5	15.86
389	11697	5	62.12
181	315	9	12.7
689	122	14	17.69
1647	159	5	14.19
114	1936	10	19.82
716	598	3	13.64
9871	875	3	34.29
220	10077	6	64.14
151	10488	4	29.44
108	4976	4	6.88
5885	114	6	21.86
107	362	28	10.27
2374	104	9	8.54
1255	150	6	13.53
443	240	5	11.43
384	416	4	11.63
711	7458	3	30.84
108	7281	4	11.15
894	112	12	10.62
575	135	8	7.16
112	818	28	63.35
10105	497	3	30.93
110	1476	12	18.87
2415	3221	6	72.86
7733	18896	3	57.9
1940	108	8	8.39
2958	113	5	7.25
3913	106	5	7.87
177	2599	3	10.1
652	1189	3	17.2
8986	10378	5	103.63
177	125	64	39.61
150	2	175	480.35
209	1459	3	8.56
815	112	12	9.04
2789	174	3	10.64
5767	101	7	12.93
243	380	5	9.58
149	2920	3	7.85
9247	1580	3	37.86
1	518	39	88.42
1229	115	9	9.82
2579	126	9	29.95
115	6590	3	7.71
8395	104	4	9.38
1494	338	4	20.63
101	9559	5	13.5
886	103	21	6.81
4046	149	7	36.33
2	539	7	8.35
4416	139	4	14.82
230	1001	4	12.87
12698	103	3	7.45
866	14	84	11.81
113	5137	4	8.76
511	125	27	54.88
539	2	7	8.35
1207	450	3	14.8
345	2874	3	18.09
1682	121	9	17.48
6958	114	3	7.39
4910	117	7	27.17
309	187	8	10.2
2383	150	18	111.31
247	106	68	46.96
128	7102	3	10.37
111	9939	5	24.47
973	257	3	9.08
151	4896	6	33.88
1105	114	11	12.6
319	149	14	16.42
289	182	16	34.08
606	207	5	11.31
196	223	14	20.18
104	6112	5	10.09
554	1023	3	15.22
4712	11248	4	67.26
358	146	11	10.72
1479	104	27	58.21
456	106	36	39.41
228	850	9	40.05
1274	113	18	39.13
10102	351	6	73.06
101	1066	33	38.31
120	15055	4	25.99
3047	4114	5	65.08
1391	147	5	10.18
141	11311	3	17.32
152	281	16	19.5
151	643	21	75.3
5454	429	4	35.72
1653	734	3	19.64
1746	131	9	24.03
312	2261	3	15.81
187	3111	3	11.93
429	383	3	7.62
5097	108	6	15.55
904	18757	3	42.82
588	13	4	7.82
3278	130	4	9.58
122	503	13	9.02
123	867	12	17.52
790	111	43	133.13
1033	329	4	17.61
130	2570	4	7.43
1788	109	10	15.41
1212	131	7	10.63
103	118	849	152.19
2138	115	6	8.12
14	2049	36	7.76
105	872	13	7.45
130	216	44	46.01
1752	104	11	8.67
1	12744	3	14.38
220	19986	3	32.05
4696	155	3	12.23
796	187	4	7.67
2235	162	6	23.19
105	13	66	19.51
163	509	6	7.39
135	1303	8	17.34
3646	119	4	7.47
130	4337	3	7.09
5472	125	3	7.73
638	6632	9	123.04
157	742	6	10.32
3250	140	3	7.11
182	138	26	7.04
183	514	8	18.35
664	309	7	31.35
123	207	36	11.69
1238	165	4	8.1
216	2129	3	11.73
787	571	8	53.36
104	20265	3	13.73
157	2970	3	9.05
6147	103	7	15.86
366	1000	4	18.46
2634	115	5	7.18
200	2146	3	10.86
168	1243	4	8.59
10078	169	3	19.48
2613	125	8	22.85
1950	106	11	16.98
4393	496	15	197.26
130	14991	3	17.4
4387	1302	15	228.44
1131	216	8	36.73
715	1531	3	18.94
211	540	6	15.14
8768	110	4	14.17
7873	101	8	29.7
110	19093	3	17.55
8205	107	5	18.83
117	6035	3	6.9
