9765	14	6	24.02
922	176	3	14.79
172	551	10	60.92
118	17452	3	30.7
107	2046	4	12.23
10993	118	3	23.99
264	101	16	4.52
112	1237	10	44.14
146	272	11	37.67
181	228	3	5.34
452	11578	3	43.17
1492	113	3	7.18
117	4896	3	16.52
1048	919	4	41.86
8842	102	3	12.74
439	101	19	28.56
783	2502	4	47.91
148	1850	12	98.41
2462	490	3	31.16
136	1855	4	20.85
1136	18655	3	55.54
6783	119	5	38.88
138	185	12	21.63
4318	113	3	14.02
2960	956	3	36.42
652	1176	3	28.17
6407	14	9	29.82
270	232	6	27.64
1394	276	4	32.33
5375	101	7	35.33
3547	101	3	6.27
140	5608	7	67.91
958	161	4	19.85
6909	14	6	13.44
112	1922	7	32.37
994	14	17	5.08
544	365	4	28.62
1711	21	4	12.73
11591	102	3	15.47
2517	134	5	30.24
146	4947	3	22.36
117	2311	5	23.68
238	164	4	7.4
110	4294	7	45.63
267	2025	3	24.72
18908	14	3	12.01
370	127	17	69.12
188	253	8	32.24
456	142	4	10.51
393	596	3	20.82
102	710	16	33.6
161	8	4	12.29
12	1168	3	9.53
320	493	3	17.88
144	14858	3	31.18
133	471	4	9.21
126	618	4	9.77
247	142	10	26.47
2407	2192	3	40.24
185	754	4	21.23
182	102	56	47.3
123	183	12	11.15
129	2641	4	21.61
118	13892	4	40.93
162	105	26	13.19
130	901	9	43.69
103	4395	7	33.29
102	5327	8	43.85
104	4519	4	16.39
101	1390	7	12.15
526	105	5	5.57
12063	14	4	11.3
14407	14	3	7.8
202	218	3	6.26
744	152	3	10.9
3910	202	5	49.5
146	818	4	16.25
170	4064	3	23.32
108	1192	5	12.28
242	4518	3	29.36
2345	104	4	10.44
114	1106	8	30.83
620	907	3	26.49
845	696	4	37.93
6095	118	4	27.54
1700	117	3	9.18
136	3092	5	34.06
384	14	63	40.08
958	611	3	26.7
5624	151	3	24.24
124	2725	4	20.49
122	227	7	5.64
130	444	8	25.59
164	432	3	8.79
102	1540	7	13.76
103	2328	6	16.63
322	102	39	79.28
4346	275	3	30.08
102	3952	5	16.84
367	102	16	14.06
125	1182	6	24.94
1203	284	4	31.66
11459	14	3	5.86
188	838	3	14.95
1888	14	37	132.96
515	127	8	27.08
105	3750	5	24.68
3861	113	7	44.4
102	2627	4	7.98
101	2928	4	8.76
11728	14	4	11.3
828	7208	3	43.1
487	115	5	7.97
7787	110	3	18.39
8682	101	4	19.95
189	127	31	89.34
18722	14	3	12.01
136	650	4	12.63
112	1064	18	96.41
3512	102	7	26.32
2494	14	8	3.96
1642	118	4	14.43
114	1028	5	14.01
102	16407	3	22.09
243	104	27	38.85
1089	120	3	7.03
416	109	9	16.38
267	977	3	20.3
2782	14	21	60.08
166	139	7	3.89
4385	119	3	15.85
112	1694	6	23.99
143	126	82	240.83
8771	14	5	12.22
101	8680	3	12.66
14709	14	3	7.8
126	123	27	9.13
3855	14	11	22.02
125	2223	4	18.58
880	151	10	62.94
6114	14	4	4.3
111	11717	4	33.9
529	132	8	29.71
394	374	3	17.43
1601	121	3	9.47
102	6781	3	10.94
102	2565	9	32.09
151	118	19	10.32
124	278	9	16.4
3725	119	3	14.67
183	320	9	44.22
1269	113	11	51.3
131	4265	4	26.56
9432	4331	3	56.09
12	1030	5	19.65
129	642	3	6.3
102	5819	5	21.97
103	6996	3	11.8
122	309	8	14.32
627	128	4	10.04
10286	14	5	14.9
1434	118	11	59.41
108	5000	5	28.72
107	2370	3	8.38
108	2494	3	8.77
441	1	4	4.6
377	166	3	7.91
237	495	3	14.99
238	121	12	20.17
180	469	3	11.16
150	3226	5	37.92
306	4144	4	44.17
120	298	5	4.13
109	415	29	116.82
109	2273	4	14.35
108	4255	3	12.35
1056	104	5	7.79
201	156	10	26.72
2786	588	3	33.41
108	3393	4	16.6
779	1	3	4.78
11780	12	3	26.46
922	131	3	8.42
5220	457	5	66.1
177	147	6	5.74
9119	14	3	4.56
1948	114	6	26.55
136	4308	3	19.45
199	189	20	96.7
938	497	3	25.12
103	6786	3	11.8
101	3290	9	37.99
105	101	1481	4078.21
221	1033	3	18.74
104	2989	4	12.44
3008	1294	3	38.43
3188	14	13	24.9
825	1186	5	54.84
2670	105	4	14.37
429	1336	16	198.67
195	699	3	14.33
158	247	6	15.28
2496	117	3	11.48
103	5471	4	15.74
102	656	21	51.95
1758	301	3	24.83
460	13	5	26.59
3314	119	3	13.71
125	257	5	4.04
590	170	4	17.38
4754	113	4	22.42
200	12640	4	55.95
219	125	13	23.39
426	2714	4	43.54
103	2896	5	14.6
135	2038	4	20.92
6738	14	4	5.1
102	3450	4	10.26
901	14	35	42.7
2945	104	3	7.65
135	7708	3	23.82
5147	113	5	31.58
584	2	3	7.3
121	167	12	5.57
156	135	43	131.15
101	16629	3	22.02
6250	14	5	7.61
216	646	4	23.09
828	294	3	20.12
360	110	5	3.86
5021	121	3	17.24
132	222	7	8.9
196	312	9	45.73
101	2424	6	15.25
111	10028	5	43.22
127	327	8	18.8
726	122	5	13.68
19312	14	3	12.01
109	454	35	165.57
110	324	15	34.39
111	3158	4	18.3
272	8081	3	35.9
4107	126	3	17.37
2415	101	5	10.95
146	2735	3	17.87
340	192	4	14.72
117	721	6	16.57
145	444	6	21.14
3060	114	3	12.09
1426	110	3	6.65
111	1806	3	8.43
138	137	13	7.14
894	108	6	13.68
116	948	8	29.77
12072	122	5	52.37
3179	134	3	16.65
176	841	4	21.34
11443	14	3	5.86
171	220	31	177.43
855	870	4	39.76
1963	3761	3	42.81
159	2586	7	57.64
102	2548	10	38.07
101	568	9	7.25
104	1490	4	6.85
101	4756	5	18.91
102	5152	5	19.91
103	6075	3	11.09
2915	829	3	35.6
102	4359	3	7.31
101	4491	3	7.62
553	152	3	9.35
591	175	4	18.66
214	14	188	162.23
126	148	105	399.62
20136	14	3	12.01
2413	120	3	11.67
1388	115	3	7.49
12419	14	3	7.8
280	140	4	5.69
106	2681	3	9.07
19599	14	3	12.01
259	511	3	16.16
637	185	3	13.32
4821	113	5	30.67
324	116	5	4.37
12814	14	3	7.8
671	112	8	22.31
4066	101	4	11.48
103	6311	4	17.47
629	175	4	19.07
19962	14	3	12.01
1452	137	3	12.39
2062	1717	3	37.44
1010	14	52	126.71
267	2796	4	38.5
7771	6244	3	57.05
3752	104	3	9.33
18621	14	3	12.01
148	2313	14	128.25
948	454	3	24.58
102	10007	3	13.93
176	258	3	6.27
1742	112	3	8.08
115	2324	3	10.64
241	169	11	43.28
2689	7130	3	49.56
384	206	6	30.4
112	1085	4	9.53
7902	14	6	15.61
510	105	6	7.88
352	1055	3	23.16
7220	115	3	19.45
1224	112	3	6.2
887	127	3	7.74
178	105	29	30.55
114	1485	3	7.49
178	5101	4	37.55
19126	14	3	12.01
166	102	98	118.15
1189	14	21	16.6
574	155	3	10.01
7600	14	7	22.29
108	1754	6	21.34
112	641	5	9.5
2010	135	3	13.77
144	3220	6	45.65
159	10149	4	43.25
2038	130	4	19.41
134	12175	5	56.74
621	115	5	10.31
148	277	4	6.92
445	2594	3	30.81
294	155	3	5.32
2306	111	3	9.7
962	105	5	10.28
771	21	6	14.75
107	736	4	5.13
2000	14	29	79.81
982	102	8	11.58
120	117	148	294.87
811	155	8	47.34
1163	122	11	57.06
1623	116	8	38.43
773	203	4	23.08
136	3404	4	26.51
743	102	9	10.69
169	137	8	6.21
107	599	9	21.03
108	6771	3	16.19
7122	203	4	43.73
152	116	40	60.79
5834	101	4	15.3
105	3315	6	30
135	501	18	98.15
1180	129	4	14.75
933	14	46	86.4
118	8301	6	55.67
103	3411	7	28.34
133	598	18	103.83
105	1665	3	6.36
196	140	44	195.71
7143	14	9	36.04
127	125	61	90.28
1143	493	4	37.31
16	208	6	9.65
124	429	13	47.74
5984	595	4	54.74
4820	134	5	38.55
106	434	22	73.15
101	1859	5	8.58
191	726	4	21.42
220	634	3	15.87
724	1748	5	57.62
184	322	9	44.7
6346	14	7	16.68
712	155	4	17.11
103	9399	3	14.81
119	1070	3	6.75
120	698	4	8.4
18525	14	3	12.01
118	665	3	4.5
119	263	20	55.05
2271	128	3	13.16
1254	122	8	37.23
1283	598	3	28.25
5618	126	3	19.88
1158	14	38	73.24
171	2252	3	19.39
14612	128	4	43.77
3638	113	3	12.94
115	855	4	8.8
1616	112	4	12.44
119	8130	3	21.2
1800	119	8	41.84
150	2173	3	16.69
114	108	65	5.08
12015	14	3	5.86
542	105	6	8.63
112	2863	11	73.1
789	125	8	31.64
218	148	8	17.77
101	3522	3	5.99
103	2205	3	4.21
101	2097	10	32.81
193	175	5	9.27
129	2208	6	35.04
10328	212	5	71.18
1781	115	9	47.21
791	284	7	57.62
103	1118	11	27.26
159	346	6	21.26
3006	273	3	27.69
6111	643	3	40
390	1250	5	46.78
259	7899	3	34.56
102	5006	4	13.87
4097	151	3	21.71
106	1606	10	43.96
129	1127	5	20.32
1518	126	3	10.52
1506	121	3	9
101	5309	3	8.99
763	1727	4	44.31
131	163	24	44.15
135	1741	4	19.47
104	138	134	203.91
102	1372	7	12.07
1986	156	3	17.28
521	118	14	54.18
105	4470	3	12.65
3887	14	6	4.59
123	789	6	20
121	509	7	18.36
1546	1	3	8.3
10254	14	4	8.96
1747	126	4	17.51
530	441	4	30.44
194	428	3	11.35
1309	104	7	17.61
102	2708	3	4.67
357	111	11	22.5
493	314	3	17.72
348	111	5	3.84
112	5502	7	51.98
676	126	3	6.19
108	623	34	174.1
3362	1712	4	57.1
112	4050	4	20.62
102	9193	4	21.92
2454	110	8	42.61
120	715	5	12.66
146	355	10	40.43
654	171	4	18.23
7836	337	4	52.36
137	171	7	4.42
110	1248	4	10.04
180	4054	4	35.42
3089	312	4	41.32
4560	122	4	24.61
843	751	6	62.87
1864	101	4	5.37
8675	14	5	12.22
349	1117	3	23.46
199	829	11	86.73
107	1475	20	115.82
2878	14	24	87.99
187	576	3	12.83
1551	113	5	17.36
133	2162	12	92.15
10065	14	3	4.56
2050	412	3	28.44
118	8320	6	55.67
3548	14	6	4.1
106	6081	3	15.34
102	2914	3	5.08
160	111	41	62.55
10052	14	5	14.9
492	101	10	7.23
122	3700	3	15.01
2581	9106	3	52.47
128	1167	4	14.47
3409	119	6	37.17
9531	14	3	4.56
103	2482	3	4.85
102	3667	3	6.33
103	242	133	515.34
1720	104	5	12.07
104	699	8	13.45
124	17662	3	31.95
102	5415	7	35.51
368	118	18	63.2
1072	523	3	26.34
124	12864	3	27.46
709	113	4	6.77
11854	138	3	28.35
270	131	7	12
375	126	4	5.79
8493	14	5	12.22
570	379	3	20.18
1016	113	3	5.38
2250	261	3	25.35
242	139	4	4.22
383	120	5	6.72
138	336	3	4.13
5559	102	4	14.59
166	2996	3	20.65
537	194	6	33.92
379	2749	3	29.88
338	311	42	440
276	2700	5	50.57
653	2713	3	33.68
890	121	4	10.47
101	11064	4	24.4
205	109	13	8.41
2387	138	3	15.52
123	268	7	9.06
126	1126	4	13.95
11693	14	4	11.3
1423	135	6	31.62
101	4008	3	6.9
101	8192	3	12.66
2057	148	3	16.09
315	129	11	31.66
12031	14	5	20.02
1995	122	4	16.9
187	6370	3	28.61
282	669	8	65.23
4433	101	3	7.62
151	849	3	11.41
2224	569	3	31.4
724	348	4	30.2
14311	14	3	7.8
867	137	3	9.56
5504	113	4	23.87
194	155	4	3.84
101	876	7	7.16
7479	14	4	6.09
101	198	35	16.28
103	1433	6	10.82
225	1055	4	27.58
931	115	7	23.63
107	15360	3	27.52
1174	14	45	110.03
215	183	4	8.27
127	203	8	7.5
461	396	3	19.12
204	563	6	36.1
205	178	9	28.7
614	390	3	20.88
140	112	74	126.71
155	9468	3	29.57
108	4407	3	12.76
120	195	36	96.22
6439	14	5	7.61
180	7121	5	55.08
15745	114	3	29.62
11202	14	3	5.86
1125	102	12	28.54
300	332	9	62.5
107	2202	3	8.03
8882	2621	3	51.45
6004	101	8	45.98
111	5042	6	40.49
112	690	13	49.46
149	2369	4	25.15
147	663	3	9.52
619	14	47	51.61
1261	115	4	11.46
683	152	4	16.07
146	1593	6	37.03
435	122	6	12.67
6941	14	7	19.07
112	2359	7	35.46
381	2	3	4.62
5605	113	4	23.87
3076	138	3	17.37
102	5021	4	13.87
118	12805	3	26.21
226	102	49	69.32
101	638	9	8.73
7677	14	4	6.09
1717	140	4	20.63
246	105	16	19.79
17952	118	3	30.7
433	21	7	11.99
14109	14	4	16.02
2126	116	3	10.11
3144	118	6	35.81
4970	128	3	18.86
121	2186	3	11.4
103	2190	5	11.48
165	142	62	263.53
104	210	50	97.77
106	4420	3	12.65
12	5177	5	38.04
966	102	6	5.77
1984	14	11	6.56
3829	113	3	13.27
129	2191	10	69.9
12	215	7	7.11
195	1377	3	18.13
103	731	16	38.72
1963	577	5	56.86
2571	138	5	32.31
787	21	4	7.14
512	130	4	8.87
478	170	3	10
804	148	4	16.36
137	965	3	10.2
19668	14	3	12.01
985	112	5	13.18
211	140	5	4.93
150	830	6	30.26
242	660	13	112.71
1802	105	5	16.27
117	1696	4	14.29
620	284	5	35.41
949	14	37	52.13
12633	14	4	16.02
137	116	39	35.47
576	122	12	48.05
200	3266	3	24.77
6330	14	7	16.68
140	672	14	81.89
470	110	5	6.37
7303	155	3	27.31
1296	102	15	46.36
274	488	3	16.16
774	1078	3	28.62
11287	14	3	5.86
200	2821	5	44.96
917	1666	9	118.93
176	111	20	18.44
1168	153	4	20.58
5382	14	5	5.75
302	1144	5	42.22
148	3000	11	102.44
10081	14	4	8.96
335	275	19	156.07
140	3715	9	80.93
3268	14	8	7.89
137	928	6	28.06
113	1957	4	13.97
109	334	8	9.69
108	4684	5	27.81
168	4226	5	45.18
15467	14	3	12.01
108	6281	4	23.36
148	1918	4	23.37
115	1194	3	6.75
118	3075	5	27.29
442	138	4	9.94
5069	21	3	15.16
101	10526	3	15.39
337	118	6	8.06
108	377	31	112.7
14431	14	3	7.8
1717	101	12	38.76
8584	14	4	7.33
455	166	8	40.02
102	987	31	129.9
104	1792	3	4.79
135	2710	4	23.65
103	3559	6	22.87
4843	14	10	24.45
461	139	4	10.45
111	10134	6	58.33
13538	114	4	39.49
466	2307	3	30.23
105	530	24	95.28
102	1635	7	14.59
1092	1545	3	32.83
130	7226	8	88.56
1920	118	7	35.7
253	1151	3	20.68
101	1367	5	5.77
103	561	23	60.74
158	1277	3	14.56
4553	14	8	13.34
2228	14	14	16.58
151	1394	8	53.84
122	189	10	6.88
112	1251	16	87.01
4795	1492	3	42.49
1882	113	6	25.55
1805	147	11	87.23
2964	102	3	5.08
146	2887	4	26.6
271	1167	3	21.38
143	515	7	27.48
2218	117	6	29.94
174	2052	3	19.41
1404	104	5	10.17
170	438	7	33.6
112	2342	4	15.54
1110	138	4	16.82
3367	14	11	17.88
595	234	5	31.88
1396	113	9	39.83
2551	4261	3	45.34
296	101	17	8.7
10238	14	6	24.02
892	1044	3	29.27
279	153	9	31.6
123	1108	3	7.95
105	1111	16	74.13
102	3554	3	6.33
452	147	6	22.39
101	1805	5	8.36
259	930	3	19.71
154	331	4	10.27
372	259	7	44.1
858	104	5	6.24
129	1649	3	11.35
102	550	13	17.34
101	2528	6	15.65
132	939	4	13.74
102	781	32	119.09
129	3331	6	41.1
102	6450	3	10.23
148	12286	4	48.79
1236	118	13	70.9
152	171	6	5.56
112	10215	5	43.32
11795	459	4	61.7
102	1574	8	18.02
103	4937	3	9.39
521	309	5	35.15
102	8171	3	12.74
4003	1917	3	43.02
184	400	4	15.76
2389	582	5	59.22
1388	104	5	10
973	1194	5	56.49
184	4860	3	26.2
121	625	3	4.62
121	3117	4	20.52
998	114	31	207.3
106	4110	6	33.86
132	514	3	5.48
107	8342	5	37.53
824	3695	5	67.58
282	247	4	16.71
124	5863	6	48.79
140	10328	3	28.55
114	14052	3	25.13
5753	14	6	10.32
1215	1	3	7
103	2032	4	6.95
174	1460	3	17.16
107	2615	8	40.96
267	1822	11	119.47
2846	14	16	34
546	134	6	20.23
859	113	6	16.37
5145	112	3	15.34
1706	118	6	27.09
335	109	8	9.69
243	156	8	24.03
3304	16	3	19.94
231	153	18	76.41
710	217	4	23.78
137	1108	3	10.92
173	403	6	25.96
316	9070	3	38.68
115	450	7	14.22
2343	14	12	12.18
374	113	8	13.1
104	7620	4	22.48
1413	1	3	7.76
4181	117	5	31
283	163	19	100.27
16	237	4	5.89
103	1579	4	5.19
105	1827	3	6.87
1246	171	6	39.59
103	8144	4	21.24
162	193	10	25.42
103	892	5	4.04
102	3743	5	16.21
101	4122	5	17.39
4514	108	3	12.76
121	2879	3	13.07
124	2261	3	12.32
10020	14	5	14.9
1421	1031	3	31.95
5574	14	12	48.05
852	123	4	10.88
127	1486	3	10.4
103	6747	3	11.8
13557	1664	3	53.45
101	8049	3	12.66
15956	14	3	12.01
101	5950	4	15.3
164	101	45	8.97
668	1605	3	30.21
607	368	5	39.25
10097	14	6	24.02
102	1365	11	28.21
190	202	6	15.99
4698	115	3	15.57
503	104	6	4.54
4561	110	4	21.3
4356	14	12	31.21
105	14925	3	22.93
1500	101	5	6.51
173	109	60	139.11
739	131	3	7.25
1863	118	3	9.98
170	578	13	87
201	104	18	6.43
2551	110	5	22.25
4505	14	9	17.59
148	2538	14	132.1
9055	14	3	4.56
2761	14	22	66.93
146	987	3	11.58
5042	14	6	8.11
2070	111	4	14.27
439	166	7	32.58
8536	14	4	7.33
140	250	6	10.59
108	2682	4	14.52
108	6666	7	54.73
14447	14	4	16.02
8848	122	3	21.9
168	415	5	19.48
169	293	3	6.28
13849	101	3	17.57
9625	16	3	28.78
2034	101	5	9.28
1112	147	7	40.97
238	131	10	19.75
779	105	18	74.25
116	124	513	2420.14
107	7991	4	27.19
113	127	46	21.64
112	493	43	241.82
739	21	4	6.79
950	102	7	8.07
181	319	3	8.32
118	277	8	10.27
203	230	3	6.82
1255	110	10	43.06
107	675	24	107.51
1162	407	4	35.52
2310	101	7	19.04
262	105	9	5.53
7661	14	6	15.61
1295	14	19	14.03
625	127	5	14.49
209	330	3	10.32
736	6718	3	41.51
105	3966	6	32.97
289	152	3	4.7
1067	125	6	23.68
2125	206	4	31.37
462	14	40	15.62
247	195	3	6.8
696	170	4	18.56
216	3123	3	25.52
213	225	8	34.1
109	10563	3	21.78
1003	135	4	15.27
103	1757	4	5.91
102	636	12	17.03
291	185	3	7.67
255	205	4	12.66
102	3140	6	19.22
2468	113	3	10.37
105	970	22	111.38
6424	116	3	18.03
3800	101	3	6.57
159	3483	3	21.31
1754	105	5	15.79
584	116	4	6.56
522	167	4	16.14
760	14	31	22.21
123	965	5	16.86
496	130	3	5.02
154	218	24	110.86
123	116	37	8.95
101	7364	3	11.69
103	6573	3	11.8
3160	114	17	144.38
162	170	6	6.78
6802	14	4	5.1
4762	104	3	10.88
102	3768	7	28.06
3210	113	3	12.03
19491	14	3	12.01
107	981	16	70.71
11983	14	3	5.86
2618	101	12	51.75
111	5238	7	50.2
959	117	4	10.15
12227	14	4	16.02
18557	14	3	12.01
307	137	5	9.88
229	210	3	7.14
118	17153	3	30.7
11709	14	5	20.02
616	105	8	17.12
331	129	12	38.34
172	1085	4	22.11
103	3143	3	6.3
102	1776	5	8.25
103	4595	3	8.51
423	119	21	86.61
309	3717	3	30.59
20226	122	3	31.42
20026	14	3	12.01
11700	108	4	31.72
164	380	3	7.73
102	1593	5	7.11
102	4322	4	12.07
101	4438	5	18.12
879	508	4	35.54
140	10355	3	28.55
126	112	91	123.64
13285	14	3	7.8
125	477	7	19.15
189	178	17	68.61
151	14	449	330.69
2801	121	3	13.07
140	8929	5	53.39
6500	14	9	29.82
360	351	7	49.76
211	300	3	9.66
103	8639	3	13.61
4828	102	3	8.11
111	3065	3	11.66
9906	122	4	34.28
4085	14	12	28.9
682	101	17	35.73
9594	14	5	14.9
109	1552	3	6.82
229	138	39	192.08
117	5512	3	17.06
3401	125	3	15.26
114	247	22	52.43
276	3718	4	41.74
1704	104	3	4.56
6065	2490	3	48.34
124	15491	3	31.95
612	247	4	24.65
112	1486	11	54.62
1766	139	8	53.17
2239	21	4	14.81
3840	135	3	18.25
274	458	14	117.79
818	1425	3	30.57
102	9077	3	13.93
605	336	5	37.93
106	7334	3	16.93
515	109	4	3.94
128	144	64	166.93
527	113	17	65.47
9030	14	3	4.56
189	109	14	7.13
2529	14	11	10.77
487	104	12	20.7
134	530	6	19.89
1179	111	3	5.97
4340	14	7	8.71
102	936	14	32.96
101	2916	4	8.76
102	2776	5	12.44
451	165	7	32.69
8509	14	4	7.33
1096	147	4	18.74
699	194	20	173.98
104	244	60	172.27
4068	102	4	11.57
14284	128	3	28.33
4875	14	8	14.65
1749	101	16	62.96
156	612	3	10.49
593	1791	3	30.34
6050	105	6	41.44
258	139	4	4.96
130	3095	3	15.55
2054	111	3	9.02
3072	110	18	149.38
5026	14	6	8.11
1014	114	51	417.4
115	1544	3	8.14
1357	104	5	9.84
328	101	39	81.26
108	2729	3	9.4
10206	14	3	4.56
142	234	10	24.64
3417	14	9	11.7
238	176	6	18.33
114	515	4	5.04
505	967	4	36.41
777	154	3	11.43
575	163	3	10.58
170	4701	3	24.61
112	551	13	44.15
137	789	3	9.06
168	1303	11	87.33
9701	14	5	14.9
103	4383	3	8.51
1416	2004	6	81.15
2947	14	7	3.99
101	7290	5	26.27
103	2803	4	9.6
183	502	4	17.77
123	171	13	9.55
854	109	7	19.3
125	1652	6	29.05
121	139	20	6.93
8691	14	4	7.33
1816	101	4	5.21
104	2242	4	9.97
103	2620	5	13.42
937	174	8	55.24
102	730	13	23.13
317	5194	5	61.05
187	635	26	232.84
283	147	3	3.98
216	3029	3	25.24
370	109	6	5.91
15075	14	4	16.02
2446	14	15	22.82
159	4883	6	57.23
8857	14	5	12.22
394	883	3	23.03
319	109	12	21
103	3265	3	6.56
764	244	5	34.87
102	355	25	37.35
130	1572	3	11.24
133	451	8	27.89
129	4415	6	45.99
8983	151	3	28.79
102	7999	3	12.74
260	427	3	14.96
2138	101	7	18.19
107	9455	3	19.26
121	102	442	724.25
1686	294	4	34.86
3214	109	4	17.42
11999	14	3	5.86
285	230	3	10.24
105	2558	13	80.42
1752	119	7	34.25
609	391	3	20.83
1248	870	6	69.16
129	1875	8	48.82
106	1905	3	7.01
11478	14	3	5.86
2020	535	4	43.15
125	1043	13	71.68
660	108	5	7.34
432	127	3	4.03
2125	14	17	24.8
2632	1075	13	203.73
126	424	5	10.17
632	105	5	6.98
183	1178	5	32.85
11725	14	3	5.86
1065	108	3	4.13
103	5562	3	9.9
456	117	4	5.1
102	3059	4	9.17
18541	14	3	12.01
129	1499	6	29.77
101	1079	23	83.36
103	1868	7	18.36
106	1209	10	38.01
1281	117	7	28.96
300	130	24	101.85
6969	4178	3	52.95
677	175	4	19.49
109	691	5	9.01
141	690	12	67.13
10651	14	3	5.86
118	1035	6	21.05
117	663	3	4.26
304	953	4	30.6
439	119	5	8.15
2485	301	3	27.15
1526	16	4	21.93
7117	1197	6	100.5
143	5239	3	21.37
107	3417	5	23.68
142	3388	5	35.92
204	2111	5	41.52
6484	14	5	7.61
108	1686	10	45.29
112	757	16	70.64
109	1283	10	42.45
885	791	5	51.37
117	5246	3	17.06
569	14	26	4.84
210	157	5	8.23
2169	114	3	9.77
1850	526	4	42.3
101	2933	3	5.02
1952	14	20	32.73
103	5293	4	15.74
6116	104	7	46.41
1815	14	13	9.44
103	7996	4	21.24
197	142	6	5.87
135	968	3	9.65
225	662	4	23.94
423	197	4	17.14
7645	14	8	32.03
102	7435	3	11.76
1032	129	4	13.83
102	1857	5	8.68
101	1981	4	5.71
129	406	7	18.66
3370	14031	3	58.13
122	4267	4	24.03
14141	14	4	16.02
183	227	60	460.44
122	282	7	9.23
1008	137	4	16.12
19392	14	3	12.01
1450	14	16	10.32
101	3622	7	26.99
102	5726	3	9.61
116	636	8	24.03
199	357	4	15.85
111	407	15	43.76
2492	104	3	6.6
305	152	3	5.16
144	1886	3	14.7
5890	163	4	36.85
1559	137	4	19.45
19877	14	3	12.01
772	112	4	7.2
108	2974	7	35.6
3236	141	5	35.35
142	491	3	6.73
1766	102	4	4.98
810	185	4	21.83
3816	101	10	49.08
102	10764	3	15.47
6791	14	5	8.82
146	2521	4	25.33
325	390	4	23.91
8696	113	3	19.77
235	610	3	16.2
112	1244	3	6.28
16440	123	3	31.81
170	1330	3	15.89
11098	119	4	35.96
169	218	5	10.64
168	588	11	69.72
201	1690	5	38.88
19733	14	3	12.01
1502	117	5	18.8
3571	118	3	14.31
683	125	3	5.65
102	14347	3	17.65
167	1862	3	17.91
1090	135	7	35.53
107	1969	9	42.08
10951	14	3	5.86
102	10154	3	13.93
120	1569	3	8.94
211	667	3	15.34
12087	1021	3	48.18
7285	110	3	18.39
103	2426	4	8.24
102	1187	30	136.72
12	626	4	10.45
121	6923	3	19.78
1037	115	3	6.04
2057	116	5	21.67
315	105	20	45.92
912	419	7	67.53
400	102	24	40.22
4614	151	3	22.59
590	330	3	19.43
103	2735	4	9.3
610	169	3	11.54
2136	229	3	23.44
102	1928	11	36.66
102	5375	6	27.86
103	4187	5	18.94
11929	14	5	20.02
102	541	16	26.25
104	1347	10	32.49
118	10709	5	51.16
16	133	21	30.28
2359	17279	3	60.14
2383	300	4	38.05
187	2218	5	40.03
879	108	10	31.95
188	206	12	47.47
3282	121	3	14.15
129	3324	3	15.97
320	662	3	19.69
101	2894	3	5.02
102	3018	5	13.66
130	1737	4	17.97
4351	113	3	14.02
108	2111	4	12.46
107	1387	19	104.99
198	881	6	40.36
114	898	4	8.65
211	110	11	6.96
174	195	4	5.95
10539	14	3	5.86
233	140	13	37.83
5224	114	7	51.26
690	14	36	29.16
13807	10815	3	68.62
1011	110	5	12.8
467	539	5	41.05
442	130	30	176.15
134	462	3	5.38
135	348	7	18.82
103	1925	8	23.53
104	4035	3	9.67
102	2716	5	12.44
103	5380	3	9.9
1000	105	4	6.97
762	1182	3	29.05
2868	648	3	33.93
125	373	36	192.93
1717	110	3	7.78
18941	14	3	12.01
1390	116	3	7.66
111	10141	3	20.89
431	169	5	20.5
2292	163	3	18.62
282	142	12	40.58
11622	14	5	20.02
118	10499	3	23.99
1725	14	22	34.6
12338	161	3	33.71
102	2453	5	11.06
103	3566	8	35.95
5267	134	3	20.61
101	7724	3	11.69
13943	14	3	7.8
2236	101	6	14.14
101	2022	6	13.14
103	769	7	7.53
101	3732	4	11.01
103	3005	4	10.24
106	2641	6	26.66
7591	14	7	22.29
108	10203	3	19.27
1685	2719	5	71.37
19107	14	3	12.01
123	797	3	6.26
2738	414	4	43.14
3657	147	5	39.12
12100	14	3	5.86
131	155	13	10.08
6389	102	3	10.23
101	1360	5	5.77
225	1971	3	22.83
1508	14	32	68.01
605	121	4	7.89
5941	117	3	17.65
2302	14	22	51.24
3313	108	3	10.67
246	113	9	7.66
126	280	6	8.36
8828	14	6	18.57
641	120	4	7.89
1661	118	7	33.52
101	3129	6	19.08
8984	161	4	43.32
135	1658	4	19.28
4789	14	8	14.65
398	3797	3	32.61
156	502	3	9.25
122	214	17	33.1
787	104	8	14.98
103	740	6	4.88
101	2041	4	5.89
129	602	18	98.42
163	165	8	11.7
1131	505	3	26.4
114	867	6	17
129	9020	3	24.76
102	9614	3	13.93
4047	14	6	5.14
2144	115	6	28.64
1439	262	3	22.35
107	7270	4	25.68
12017	956	4	67.72
1156	121	3	7.63
2787	490	3	32.1
9792	14	3	4.56
241	290	4	16.72
176	138	36	129.42
114	207	10	5.69
921	1830	3	33.04
442	111	5	6.19
7026	832	5	77.22
198	1802	3	20.39
233	101	20	5.55
109	308	16	34.27
3510	14	17	52.03
114	3209	3	12.37
105	5010	4	20.68
103	6714	3	11.8
223	120	36	121.46
131	692	7	27.14
104	658	5	4.37
7957	101	3	12.66
3145	14	8	7.25
154	293	5	12.85
279	126	6	8.27
