23421	58883
800	58884
60075	58885
36830	58886
5460	58887
48286	58888
31830	58889
56729	58890
15620	58891
58115	58892
5313	58893
4	58894
61946	58895
11796	58896
1940	58897
61848	58898
40579	58899
74403	58900
57760	58901
36588	58902
65800	58903
21756	58904
43729	58905
51322	58906
30049	58907
624	58908
1779	58909
1592	58910
2656	58911
28130	58912
15119	58913
2094	58914
2727	58915
33810	58916
58276	58917
55415	58918
51379	58919
104	58920
32979	58921
23857	58922
36076	58923
72402	58924
24632	58925
57665	58926
37376	58927
49560	58928
1270	58929
48428	58930
5019	58931
53574	58932
69789	58933
31477	58934
50412	58935
27040	58936
73638	58937
13350	58938
36597	58939
23079	58940
19837	58941
33231	58942
30525	58943
6533	58944
64284	58945
46158	58946
50538	58947
1551	58948
35935	58949
14577	58950
48116	58951
33593	58952
525	58953
17578	58954
38295	58955
15585	58956
38895	58957
42970	58958
33615	58959
72444	58960
62662	58961
32017	58962
2136	58963
41100	58964
1123	58965
74981	58966
39716	58967
7882	58968
55246	58969
36215	58970
7180	58971
71759	58972
68193	58973
3987	58974
29437	58975
924	58976
64690	58977
60009	58978
6	58979
1948	58980
72837	58981
49030	58982
38725	58983
23093	58984
417	58985
3293	58986
52691	58987
49164	58988
51865	58989
67228	58990
56562	58991
10033	58992
2951	58993
28867	58994
28528	58995
3418	58996
67807	58997
47577	58998
7	58999
30077	59000
53195	59001
66820	59002
43615	59003
18075	59004
62025	59005
13243	59006
9565	59007
6799	59008
148	59009
18890	59010
34623	59011
46259	59012
7974	59013
7082	59014
26705	59015
8	59016
34475	59017
12518	59018
7161	59019
4535	59020
22780	59021
15826	59022
74513	59023
6	59024
37373	59025
8234	59026
30918	59027
31041	59028
75965	59029
35283	59030
42974	59031
21780	59032
36260	59033
21962	59034
63718	59035
9	59036
14	59037
63762	59038
64074	59039
66417	59040
12082	59041
75082	59042
59216	59043
32844	59044
6264	59045
25912	59046
18209	59047
13505	59048
19871	59049
25	59050
332	59051
37139	59052
46552	59053
2882	59054
1220	59055
24	59056
61596	59057
6436	59058
2879	59059
25534	59060
54292	59061
68975	59062
71273	59063
5229	59064
59697	59065
59642	59066
57168	59067
32161	59068
41662	59069
72896	59070
52103	59071
2943	59072
2265	59073
11450	59074
735	59075
463	59076
16406	59077
66887	59078
16401	59079
1214	59080
314	59081
13912	59082
374	59083
55139	59084
330	59085
11	59086
69582	59087
55496	59088
58912	59089
50781	59090
50242	59091
64221	59092
5	59093
7921	59094
56405	59095
33878	59096
10	59097
18319	59098
1467	59099
38025	59100
68323	59101
62014	59102
57987	59103
6910	59104
3487	59105
23830	59106
26206	59107
28151	59108
15	59109
16184	59110
56	59111
49	59112
29584	59113
29	59114
2516	59115
44557	59116
5939	59117
4	59118
6539	59119
47299	59120
51050	59121
55976	59122
5253	59123
38820	59124
10	59125
10	59126
45186	59127
62596	59128
54672	59129
5671	59130
2610	59131
72529	59132
2133	59133
14279	59134
53893	59135
3103	59136
2060	59137
42918	59138
49937	59139
39056	59140
25	59141
56686	59142
23026	59143
34220	59144
12277	59145
66972	59146
65822	59147
2540	59148
16974	59149
21689	59150
12793	59151
4577	59152
24664	59153
4079	59154
27863	59155
38429	59156
30201	59157
12	59158
14149	59159
1122	59160
839	59161
38264	59162
20143	59163
48938	59164
28634	59165
27171	59166
72331	59167
62024	59168
29552	59169
35454	59170
36974	59171
52204	59172
33344	59173
2299	59174
17629	59175
31894	59176
2387	59177
32255	59178
23320	59179
3044	59180
7108	59181
22503	59182
39186	59183
1395	59184
491	59185
2106	59186
53301	59187
25565	59188
13507	59189
13	59190
14249	59191
15789	59192
6	59193
25888	59194
28051	59195
27035	59196
71783	59197
42079	59198
44194	59199
10	59200
23388	59201
4134	59202
1283	59203
54183	59204
10	59205
2093	59206
50589	59207
11042	59208
1253	59209
3	59210
67170	59211
53510	59212
47479	59213
4516	59214
72906	59215
2	59216
63896	59217
18650	59218
19511	59219
1462	59220
34351	59221
23556	59222
32845	59223
23466	59224
30660	59225
29133	59226
30236	59227
58032	59228
15576	59229
771	59230
36548	59231
72809	59232
2716	59233
33997	59234
33009	59235
3671	59236
74664	59237
60953	59238
22	59239
3	59240
4826	59241
1464	59242
57812	59243
15392	59244
46488	59245
30400	59246
457	59247
23614	59248
13751	59249
8988	59250
6824	59251
18762	59252
25152	59253
55346	59254
67779	59255
57348	59256
29697	59257
40127	59258
14327	59259
10727	59260
17593	59261
17417	59262
18512	59263
254	59264
1897	59265
66109	59266
1826	59267
10289	59268
2968	59269
14116	59270
3617	59271
74547	59272
72227	59273
4995	59274
39310	59275
62499	59276
20439	59277
3055	59278
30570	59279
25902	59280
32142	59281
15324	59282
21594	59283
5576	59284
15	59285
476	59286
26637	59287
27737	59288
6306	59289
4973	59290
9969	59291
69788	59292
28416	59293
5	59294
62852	59295
25756	59296
1761	59297
13781	59298
2567	59299
10203	59300
36983	59301
26307	59302
47635	59303
70622	59304
12964	59305
64263	59306
24077	59307
10126	59308
69366	59309
1010	59310
52700	59311
41741	59312
1240	59313
73791	59314
6775	59315
68513	59316
2467	59317
2363	59318
1003	59319
48862	59320
36267	59321
23195	59322
65134	59323
33191	59324
10257	59325
1452	59326
53972	59327
47946	59328
53926	59329
19018	59330
56001	59331
48646	59332
52967	59333
34627	59334
5975	59335
19660	59336
19146	59337
33626	59338
27317	59339
22765	59340
1914	59341
287	59342
547	59343
29190	59344
75940	59345
40413	59346
73758	59347
28996	59348
3	59349
32462	59350
59880	59351
64632	59352
70708	59353
35369	59354
53123	59355
26763	59356
35144	59357
45502	59358
72528	59359
57579	59360
59359	59361
54029	59362
9999	59363
8797	59364
25660	59365
6288	59366
1753	59367
8643	59368
13569	59369
47861	59370
3631	59371
235	59372
18795	59373
56428	59374
2054	59375
23665	59376
74859	59377
2832	59378
2679	59379
28705	59380
30349	59381
563	59382
1109	59383
60251	59384
64657	59385
62905	59386
45218	59387
48342	59388
48856	59389
67486	59390
60921	59391
44661	59392
4005	59393
53553	59394
15697	59395
34416	59396
35805	59397
20096	59398
76	59399
30067	59400
18	59401
70984	59402
59895	59403
65334	59404
23572	59405
1359	59406
3799	59407
50844	59408
23718	59409
28571	59410
11	59411
36197	59412
50506	59413
53639	59414
21704	59415
1096	59416
6628	59417
11232	59418
24339	59419
55759	59420
16099	59421
30218	59422
40274	59423
23015	59424
46996	59425
34337	59426
36542	59427
24747	59428
36907	59429
27627	59430
28044	59431
9520	59432
15227	59433
11509	59434
21500	59435
13833	59436
8080	59437
1	59438
2016	59439
37936	59440
27664	59441
747	59442
67711	59443
5	59444
14901	59445
6401	59446
59763	59447
11	59448
19491	59449
14814	59450
10	59451
31872	59452
71621	59453
3802	59454
14224	59455
46130	59456
12348	59457
18837	59458
26851	59459
5289	59460
18206	59461
13842	59462
14438	59463
48629	59464
4348	59465
51032	59466
3307	59467
29460	59468
74460	59469
17752	59470
4548	59471
21203	59472
13301	59473
17306	59474
28601	59475
18469	59476
75236	59477
6053	59478
9953	59479
69871	59480
26249	59481
3184	59482
29195	59483
20511	59484
75079	59485
2871	59486
47265	59487
18985	59488
1039	59489
69022	59490
70150	59491
52554	59492
36333	59493
71942	59494
3	59495
2961	59496
26181	59497
9338	59498
46014	59499
56437	59500
13	59501
45765	59502
64421	59503
3059	59504
71770	59505
71939	59506
3406	59507
19410	59508
536	59509
44975	59510
60645	59511
1771	59512
3756	59513
2	59514
59863	59515
363	59516
29022	59517
6424	59518
10835	59519
23351	59520
47630	59521
173	59522
136	59523
30	59524
4446	59525
2821	59526
43317	59527
31973	59528
1757	59529
40013	59530
74494	59531
45913	59532
48704	59533
55332	59534
894	59535
6209	59536
286	59537
37313	59538
26	59539
26	59540
61247	59541
75003	59542
12	59543
3919	59544
12809	59545
49268	59546
65557	59547
17328	59548
6637	59549
47377	59550
50996	59551
7	59552
23736	59553
49312	59554
47779	59555
54435	59556
42979	59557
4070	59558
36038	59559
14587	59560
4909	59561
17	59562
41228	59563
7213	59564
15041	59565
24699	59566
73062	59567
44076	59568
70298	59569
19628	59570
2408	59571
8227	59572
28577	59573
65278	59574
13605	59575
25869	59576
3801	59577
13642	59578
2305	59579
38315	59580
54278	59581
6319	59582
3168	59583
31884	59584
1161	59585
1511	59586
41000	59587
61681	59588
49697	59589
26782	59590
26368	59591
2740	59592
29057	59593
45305	59594
14773	59595
203	59596
13347	59597
12541	59598
2371	59599
40951	59600
1731	59601
68677	59602
24978	59603
1532	59604
46772	59605
43974	59606
17350	59607
19720	59608
2911	59609
31508	59610
44620	59611
64016	59612
48684	59613
6657	59614
40620	59615
506	59616
53881	59617
28661	59618
18779	59619
27631	59620
268	59621
2663	59622
560	59623
66768	59624
18277	59625
12310	59626
1477	59627
2	59628
560	59629
3667	59630
1	59631
1568	59632
9274	59633
28	59634
18139	59635
6187	59636
25464	59637
19230	59638
27181	59639
10330	59640
14259	59641
18367	59642
119	59643
6000	59644
8	59645
41157	59646
14305	59647
14799	59648
11047	59649
55351	59650
52876	59651
38535	59652
22524	59653
6	59654
42720	59655
6000	59656
7034	59657
27910	59658
42130	59659
3	59660
66022	59661
37285	59662
45485	59663
41	59664
41	59665
41	59666
41	59667
41	59668
41	59669
41	59670
41	59671
41	59672
41	59673
41	59674
41	59675
41	59676
41	59677
66855	59678
7952	59679
56053	59680
41518	59681
16790	59682
21262	59683
2724	59684
75278	59685
36382	59686
6638	59687
18839	59688
6034	59689
24746	59690
6680	59691
2834	59692
27071	59693
1171	59694
25533	59695
9639	59696
27513	59697
14932	59698
2082	59699
9014	59700
2191	59701
16876	59702
12026	59703
44187	59704
58692	59705
73135	59706
7189	59707
19	59708
23834	59709
49353	59710
48518	59711
74258	59712
55041	59713
6350	59714
29594	59715
69951	59716
23	59717
48933	59718
5410	59719
54938	59720
72709	59721
20612	59722
4359	59723
29205	59724
186	59725
27069	59726
20916	59727
43891	59728
3	59729
1745	59730
204	59731
47040	59732
481	59733
47531	59734
48	59735
19488	59736
48	59737
48	59738
48	59739
48	59740
48	59741
48	59742
48	59743
48	59744
48	59745
48	59746
48	59747
5850	59748
43532	59749
15495	59750
21271	59751
17712	59752
28591	59753
15773	59754
55390	59755
104	59756
1522	59757
15700	59758
39940	59759
2758	59760
72415	59761
58406	59762
41137	59763
55777	59764
8	59765
67118	59766
868	59767
75922	59768
62922	59769
10953	59770
39714	59771
38922	59772
24724	59773
23723	59774
9537	59775
4573	59776
31004	59777
12	59778
43255	59779
14	59780
49447	59781
4	59782
71753	59783
18960	59784
8	59785
89	59786
7848	59787
52100	59788
52981	59789
39183	59790
37205	59791
6765	59792
34177	59793
5	59794
42433	59795
6281	59796
44494	59797
74194	59798
27336	59799
13468	59800
1319	59801
34403	59802
1238	59803
25921	59804
52	59805
53357	59806
17773	59807
58169	59808
63998	59809
24795	59810
51970	59811
43352	59812
71858	59813
98	59814
72546	59815
35129	59816
22006	59817
51693	59818
4168	59819
54991	59820
3028	59821
7907	59822
69649	59823
5828	59824
45439	59825
34260	59826
31	59827
1771	59828
3	59829
48519	59830
48414	59831
59688	59832
6543	59833
65903	59834
219	59835
36664	59836
38202	59837
37348	59838
45317	59839
45550	59840
3	59841
55252	59842
49563	59843
65646	59844
71692	59845
53937	59846
46784	59847
66065	59848
70898	59849
52818	59850
44857	59851
71329	59852
42823	59853
64830	59854
40489	59855
8	59856
75000	59857
68682	59858
24	59859
13	59860
44306	59861
68482	59862
56029	59863
50378	59864
46847	59865
51153	59866
75854	59867
58452	59868
335	59869
53468	59870
60659	59871
14589	59872
39608	59873
1595	59874
795	59875
27959	59876
5288	59877
30061	59878
847	59879
6968	59880
75962	59881
68401	59882
3880	59883
43612	59884
73799	59885
67794	59886
49486	59887
10803	59888
1562	59889
2337	59890
71574	59891
6131	59892
16781	59893
3075	59894
1047	59895
54509	59896
33	59897
71860	59898
32666	59899
5044	59900
42538	59901
49225	59902
33	59903
8068	59904
1963	59905
25438	59906
4797	59907
5	59908
21910	59909
11056	59910
2764	59911
46070	59912
60440	59913
27944	59914
70225	59915
5	59916
2082	59917
12054	59918
6029	59919
11239	59920
54622	59921
24657	59922
22267	59923
50662	59924
61283	59925
1450	59926
5	59927
51659	59928
61706	59929
53833	59930
1551	59931
49384	59932
5823	59933
68914	59934
60818	59935
25345	59936
922	59937
60642	59938
58864	59939
33116	59940
8	59941
21	59942
1834	59943
47029	59944
8	59945
30338	59946
7957	59947
49266	59948
3538	59949
7720	59950
35770	59951
24408	59952
50575	59953
16	59954
46363	59955
71140	59956
26917	59957
60705	59958
72593	59959
55368	59960
53919	59961
49691	59962
5999	59963
2411	59964
63704	59965
820	59966
3317	59967
5269	59968
2003	59969
2582	59970
7835	59971
2804	59972
6268	59973
141	59974
2435	59975
25320	59976
1	59977
1235	59978
50	59979
682	59980
19844	59981
16417	59982
13715	59983
56	59984
2575	59985
11859	59986
174	59987
4555	59988
75738	59989
29587	59990
19	59991
62683	59992
488	59993
13167	59994
2443	59995
22725	59996
141	59997
50	59998
6713	59999
1383	60000
6955	60001
62067	60002
7	60003
35003	60004
61031	60005
621	60006
8	60007
14	60008
63468	60009
44174	60010
3165	60011
61421	60012
25223	60013
30473	60014
1	60015
46003	60016
47206	60017
19153	60018
6	60019
29809	60020
34934	60021
2528	60022
5	60023
22	60024
42751	60025
22	60026
33	60027
22	60028
1695	60029
62118	60030
22	60031
45329	60032
6995	60033
7	60034
67745	60035
36245	60036
48871	60037
66747	60038
25068	60039
69575	60040
29185	60041
4797	60042
40054	60043
347	60044
20	60045
33	60046
20	60047
64442	60048
4572	60049
33957	60050
41900	60051
12468	60052
4907	60053
5953	60054
73290	60055
29244	60056
24378	60057
21808	60058
42522	60059
1618	60060
601	60061
30120	60062
63299	60063
39175	60064
26919	60065
12287	60066
798	60067
18325	60068
2710	60069
38473	60070
43859	60071
2488	60072
17123	60073
14530	60074
8083	60075
7218	60076
58298	60077
44	60078
19823	60079
183	60080
7618	60081
28500	60082
3938	60083
8789	60084
382	60085
6743	60086
66059	60087
48107	60088
23771	60089
72693	60090
16	60091
35490	60092
3	60093
17259	60094
58370	60095
11032	60096
23517	60097
4955	60098
61396	60099
20	60100
56552	60101
14378	60102
71884	60103
22475	60104
7695	60105
48702	60106
51312	60107
6267	60108
38142	60109
4929	60110
18656	60111
15609	60112
58671	60113
11	60114
41083	60115
56204	60116
56529	60117
16	60118
60566	60119
11551	60120
22198	60121
46927	60122
67979	60123
34339	60124
18249	60125
23003	60126
1712	60127
55677	60128
55052	60129
60640	60130
1410	60131
44170	60132
44126	60133
44048	60134
31602	60135
38853	60136
180	60137
44010	60138
30	60139
16750	60140
26964	60141
26509	60142
25081	60143
918	60144
41357	60145
25486	60146
3809	60147
30181	60148
2113	60149
43316	60150
2770	60151
3811	60152
28178	60153
26535	60154
44768	60155
6683	60156
51470	60157
74744	60158
479	60159
15919	60160
44043	60161
50959	60162
70129	60163
2	60164
45504	60165
43100	60166
3375	60167
43186	60168
57392	60169
35071	60170
11260	60171
35196	60172
72794	60173
13893	60174
45256	60175
28	60176
37410	60177
55897	60178
698	60179
11	60180
37630	60181
53650	60182
34663	60183
55790	60184
3	60185
28797	60186
33066	60187
21821	60188
3070	60189
9997	60190
17085	60191
45352	60192
71959	60193
34418	60194
5847	60195
70751	60196
5760	60197
8259	60198
36909	60199
8578	60200
340	60201
4274	60202
69558	60203
25972	60204
63190	60205
22921	60206
29153	60207
18380	60208
5898	60209
21027	60210
29396	60211
20710	60212
28244	60213
2328	60214
29064	60215
28584	60216
15939	60217
10643	60218
58094	60219
55595	60220
499	60221
543	60222
39887	60223
69797	60224
1717	60225
48092	60226
6	60227
43647	60228
59865	60229
73258	60230
38904	60231
47020	60232
1709	60233
8940	60234
65281	60235
61096	60236
53686	60237
51583	60238
16898	60239
23619	60240
5426	60241
7745	60242
52999	60243
2190	60244
64995	60245
3277	60246
47370	60247
21866	60248
10434	60249
20758	60250
8332	60251
8	60252
6095	60253
4220	60254
9	60255
54185	60256
73981	60257
72544	60258
14	60259
42490	60260
52550	60261
66632	60262
47306	60263
70090	60264
11	60265
8836	60266
3142	60267
959	60268
43032	60269
50967	60270
12692	60271
69362	60272
5948	60273
144	60274
27573	60275
9	60276
57629	60277
13133	60278
5685	60279
5688	60280
68957	60281
38819	60282
4	60283
3106	60284
47548	60285
27620	60286
39082	60287
49466	60288
5539	60289
51242	60290
15	60291
31555	60292
26491	60293
27112	60294
44657	60295
26	60296
27076	60297
2699	60298
42303	60299
382	60300
11535	60301
408	60302
11252	60303
6851	60304
82	60305
1837	60306
48326	60307
40146	60308
35925	60309
3726	60310
964	60311
73993	60312
31699	60313
15126	60314
44179	60315
39044	60316
194	60317
3	60318
2239	60319
1119	60320
9	60321
7620	60322
59640	60323
61016	60324
46133	60325
17381	60326
29713	60327
6574	60328
56010	60329
42779	60330
14527	60331
16950	60332
13099	60333
62647	60334
69375	60335
13	60336
1962	60337
74059	60338
5626	60339
19142	60340
17556	60341
20950	60342
24584	60343
24452	60344
25441	60345
3700	60346
48432	60347
12063	60348
23382	60349
27408	60350
23754	60351
28192	60352
4721	60353
25742	60354
23563	60355
6746	60356
17691	60357
10444	60358
1635	60359
15037	60360
11867	60361
17004	60362
13636	60363
3036	60364
3195	60365
13	60366
24	60367
55706	60368
40	60369
50317	60370
58403	60371
15174	60372
9	60373
63793	60374
60032	60375
12	60376
45436	60377
72234	60378
10667	60379
60051	60380
12175	60381
40641	60382
361	60383
66568	60384
17918	60385
40918	60386
60746	60387
70050	60388
16709	60389
16250	60390
69292	60391
12921	60392
47556	60393
71881	60394
45266	60395
22476	60396
68663	60397
54591	60398
37228	60399
1502	60400
549	60401
7523	60402
38299	60403
67967	60404
65152	60405
62506	60406
66584	60407
60211	60408
2862	60409
65740	60410
13213	60411
6556	60412
513	60413
4044	60414
65213	60415
43175	60416
63856	60417
60580	60418
66054	60419
57397	60420
1446	60421
1279	60422
5272	60423
28590	60424
57234	60425
57143	60426
29660	60427
66087	60428
799	60429
2463	60430
64958	60431
2306	60432
2627	60433
43932	60434
26365	60435
4904	60436
22754	60437
41789	60438
2525	60439
834	60440
24575	60441
3000	60442
6631	60443
7468	60444
29769	60445
134	60446
425	60447
71	60448
6839	60449
2234	60450
39380	60451
61	60452
63163	60453
42478	60454
297	60455
18460	60456
42903	60457
1432	60458
15136	60459
55906	60460
12563	60461
54132	60462
17026	60463
25840	60464
1807	60465
40632	60466
322	60467
473	60468
6884	60469
34999	60470
3999	60471
36124	60472
26099	60473
60569	60474
677	60475
42371	60476
40166	60477
13020	60478
26332	60479
2835	60480
6067	60481
7840	60482
35587	60483
59583	60484
35287	60485
41853	60486
64950	60487
1	60488
14488	60489
66459	60490
74237	60491
68164	60492
31575	60493
69614	60494
2	60495
28381	60496
26360	60497
1251	60498
66012	60499
2809	60500
6434	60501
67349	60502
3910	60503
56222	60504
37367	60505
10764	60506
35848	60507
404	60508
30809	60509
33904	60510
2709	60511
64334	60512
21	60513
31519	60514
42286	60515
354	60516
447	60517
65773	60518
6368	60519
5	60520
51686	60521
210	60522
2232	60523
61590	60524
39260	60525
65271	60526
70894	60527
30844	60528
21511	60529
49587	60530
40	60531
52170	60532
72073	60533
2609	60534
42156	60535
55575	60536
56288	60537
37408	60538
70033	60539
9	60540
57984	60541
7246	60542
36969	60543
51213	60544
51751	60545
38197	60546
59999	60547
75658	60548
10	60549
47605	60550
67030	60551
60553	60552
37444	60553
73110	60554
10136	60555
116	60556
7616	60557
16	60558
18965	60559
34467	60560
2507	60561
22	60562
27	60563
41618	60564
22	60565
55710	60566
32070	60567
37872	60568
22	60569
20	60570
16213	60571
939	60572
138	60573
19541	60574
3503	60575
47228	60576
13228	60577
21622	60578
13	60579
68444	60580
13516	60581
10	60582
41636	60583
41164	60584
937	60585
39242	60586
401	60587
38443	60588
2712	60589
56700	60590
72163	60591
220	60592
17197	60593
18114	60594
21258	60595
39017	60596
70769	60597
54885	60598
43004	60599
74741	60600
1866	60601
52851	60602
41	60603
38344	60604
37790	60605
57617	60606
34284	60607
9791	60608
47905	60609
24282	60610
3866	60611
5619	60612
3172	60613
27651	60614
69170	60615
1486	60616
20393	60617
37776	60618
13701	60619
9	60620
70083	60621
55453	60622
13	60623
59569	60624
61634	60625
75893	60626
25727	60627
32864	60628
70496	60629
75894	60630
25876	60631
73676	60632
45892	60633
34	60634
98	60635
54394	60636
73571	60637
16154	60638
73881	60639
7	60640
5396	60641
48257	60642
38561	60643
176	60644
3476	60645
32206	60646
7418	60647
3013	60648
63748	60649
20164	60650
8427	60651
38781	60652
1781	60653
41487	60654
2568	60655
30297	60656
43608	60657
10655	60658
16	60659
1884	60660
14841	60661
34701	60662
25146	60663
17327	60664
3821	60665
33123	60666
84	60667
19352	60668
40002	60669
65307	60670
2632	60671
74696	60672
41368	60673
43190	60674
28456	60675
159	60676
55321	60677
2311	60678
74842	60679
49113	60680
41632	60681
48927	60682
62765	60683
2831	60684
4774	60685
71228	60686
10992	60687
7114	60688
4350	60689
13053	60690
19698	60691
68787	60692
11746	60693
2637	60694
457	60695
2883	60696
74683	60697
3816	60698
56617	60699
37399	60700
98	60701
6877	60702
41935	60703
19656	60704
14529	60705
39145	60706
1988	60707
45180	60708
2876	60709
1857	60710
20321	60711
6144	60712
3732	60713
12268	60714
12299	60715
7252	60716
3002	60717
1529	60718
47511	60719
70901	60720
18	60721
356	60722
230	60723
14373	60724
16727	60725
14311	60726
635	60727
31918	60728
47819	60729
2828	60730
7717	60731
2068	60732
7584	60733
55489	60734
751	60735
65184	60736
28770	60737
8157	60738
37680	60739
14543	60740
5441	60741
2586	60742
2534	60743
73403	60744
52819	60745
61884	60746
12513	60747
25449	60748
4327	60749
11847	60750
135	60751
28980	60752
18285	60753
66995	60754
53824	60755
27528	60756
61861	60757
25952	60758
35	60759
30421	60760
6094	60761
46	60762
52279	60763
75885	60764
6554	60765
23737	60766
28	60767
4480	60768
56924	60769
6321	60770
37283	60771
49747	60772
1288	60773
28443	60774
50824	60775
42029	60776
12605	60777
6	60778
62668	60779
36947	60780
1751	60781
46193	60782
51449	60783
2921	60784
65764	60785
18716	60786
6	60787
1229	60788
67843	60789
17895	60790
43227	60791
32136	60792
38569	60793
21530	60794
75450	60795
7397	60796
69172	60797
74531	60798
18103	60799
41893	60800
931	60801
41	60802
32276	60803
39935	60804
37182	60805
42347	60806
2224	60807
16244	60808
56148	60809
13876	60810
4195	60811
33086	60812
35269	60813
1	60814
55212	60815
51251	60816
46799	60817
567	60818
4924	60819
4	60820
73631	60821
35059	60822
59937	60823
34950	60824
55102	60825
30657	60826
35632	60827
4810	60828
44	60829
37497	60830
12367	60831
9	60832
9496	60833
7639	60834
45035	60835
49106	60836
21164	60837
4128	60838
41423	60839
211	60840
33951	60841
5	60842
59310	60843
6554	60844
1980	60845
52330	60846
979	60847
66895	60848
63862	60849
64380	60850
37162	60851
32655	60852
6690	60853
42051	60854
75110	60855
60939	60856
11926	60857
8600	60858
55832	60859
3046	60860
37712	60861
39279	60862
31	60863
46562	60864
6	60865
67182	60866
2195	60867
7090	60868
41469	60869
63092	60870
24607	60871
1329	60872
38673	60873
960	60874
58606	60875
61728	60876
68681	60877
74126	60878
8173	60879
39640	60880
7403	60881
5194	60882
34573	60883
41086	60884
15527	60885
5	60886
4	60887
74318	60888
51062	60889
5244	60890
24892	60891
65283	60892
3915	60893
54930	60894
64287	60895
8765	60896
6	60897
36184	60898
2991	60899
49068	60900
3834	60901
26203	60902
18210	60903
69879	60904
46803	60905
2395	60906
71916	60907
53010	60908
4	60909
22	60910
18583	60911
40140	60912
31439	60913
540	60914
44448	60915
15571	60916
2780	60917
2	60918
392	60919
67510	60920
16074	60921
377	60922
585	60923
28314	60924
65737	60925
38073	60926
29737	60927
6240	60928
1223	60929
49714	60930
62218	60931
49855	60932
48003	60933
42832	60934
35170	60935
982	60936
9869	60937
75567	60938
44310	60939
165	60940
15	60941
3788	60942
22022	60943
68590	60944
49787	60945
42989	60946
15492	60947
15026	60948
68424	60949
57204	60950
22259	60951
35765	60952
62455	60953
10068	60954
629	60955
69538	60956
3	60957
50294	60958
57354	60959
34762	60960
71214	60961
5024	60962
19004	60963
22400	60964
59744	60965
60564	60966
4973	60967
64128	60968
59809	60969
60080	60970
59762	60971
27	60972
25762	60973
40	60974
3349	60975
880	60976
50150	60977
74	60978
12395	60979
6183	60980
21620	60981
35335	60982
68744	60983
51159	60984
74677	60985
64661	60986
50158	60987
34698	60988
6314	60989
71103	60990
53675	60991
50095	60992
20	60993
5798	60994
46849	60995
52923	60996
18112	60997
7593	60998
56852	60999
107	61000
54784	61001
53388	61002
50988	61003
865	61004
72376	61005
69484	61006
8193	61007
42294	61008
40112	61009
58602	61010
61420	61011
71073	61012
47939	61013
33301	61014
73373	61015
36	61016
76008	61017
10	61018
38911	61019
8666	61020
15251	61021
7	61022
72455	61023
43895	61024
48364	61025
73304	61026
18060	61027
7778	61028
20119	61029
609	61030
2262	61031
109	61032
4101	61033
6815	61034
4556	61035
104	61036
136	61037
1506	61038
19418	61039
4701	61040
845	61041
3917	61042
481	61043
22579	61044
948	61045
8949	61046
36	61047
74376	61048
16539	61049
180	61050
9958	61051
3674	61052
12206	61053
4007	61054
67097	61055
66294	61056
67314	61057
8216	61058
25873	61059
1926	61060
4267	61061
24649	61062
22344	61063
2149	61064
24483	61065
50248	61066
24244	61067
58683	61068
14155	61069
6	61070
24476	61071
13100	61072
5093	61073
4789	61074
18185	61075
17299	61076
53714	61077
22981	61078
6370	61079
4291	61080
52248	61081
33012	61082
64401	61083
49170	61084
25650	61085
2957	61086
66641	61087
71953	61088
53514	61089
3166	61090
56025	61091
41548	61092
65813	61093
21063	61094
14768	61095
22162	61096
4829	61097
65404	61098
71845	61099
15070	61100
62515	61101
45336	61102
6506	61103
270	61104
38144	61105
56049	61106
47	61107
23287	61108
235	61109
37030	61110
7713	61111
43243	61112
70531	61113
45529	61114
68307	61115
9614	61116
71441	61117
8244	61118
8244	61119
3	61120
69628	61121
10344	61122
47917	61123
17717	61124
29320	61125
30085	61126
8043	61127
70656	61128
14916	61129
35465	61130
50461	61131
64165	61132
34665	61133
18	61134
70899	61135
52102	61136
33202	61137
192	61138
52187	61139
63304	61140
14697	61141
45132	61142
4754	61143
29906	61144
62270	61145
53016	61146
613	61147
8	61148
73983	61149
28782	61150
575	61151
37209	61152
55854	61153
29297	61154
12930	61155
3778	61156
75444	61157
66760	61158
63663	61159
18	61160
90	61161
20661	61162
5757	61163
59343	61164
7763	61165
64282	61166
75065	61167
36315	61168
30119	61169
1867	61170
29651	61171
43799	61172
54715	61173
33220	61174
23925	61175
6319	61176
20690	61177
37234	61178
2142	61179
2424	61180
17	61181
149	61182
33278	61183
69121	61184
73782	61185
43411	61186
63218	61187
30154	61188
44740	61189
30825	61190
44952	61191
33614	61192
40803	61193
33230	61194
7	61195
2918	61196
39197	61197
2489	61198
25655	61199
22189	61200
3351	61201
19	61202
24478	61203
1629	61204
9741	61205
59469	61206
11284	61207
41114	61208
59620	61209
67076	61210
35833	61211
36619	61212
61630	61213
34592	61214
35083	61215
7200	61216
74602	61217
21209	61218
73023	61219
1266	61220
64098	61221
1097	61222
38790	61223
2390	61224
31142	61225
56832	61226
74847	61227
28417	61228
33489	61229
48611	61230
50156	61231
59352	61232
68726	61233
14336	61234
21	61235
72377	61236
15803	61237
63774	61238
75469	61239
69570	61240
14361	61241
4264	61242
10137	61243
24682	61244
54897	61245
51912	61246
18768	61247
6099	61248
4028	61249
23296	61250
70146	61251
5275	61252
5689	61253
29629	61254
24810	61255
28702	61256
22616	61257
73550	61258
45539	61259
12343	61260
70712	61261
32556	61262
10631	61263
42279	61264
8352	61265
72429	61266
5860	61267
12486	61268
33769	61269
51896	61270
1580	61271
54025	61272
15699	61273
165	61274
