subject,text,priority,queue
Dringender Fehler mit Log-Periodic Antenna,"Hallo Kundensupport, ich habe am 15.09. bei Ihnen eine Log-Periodic Antenna der Bestellnummer 384920197 gekauft und jetzt funktioniert sie nicht mehr. Dieses Gerät ist essenziell für meine Arbeit. Bitte helfen Sie mir schnellstmöglich weiter. Vielen Dank, Tugba Klatt",3,Hardware
Dringende Angebotsanfrage – Softwareentwicklung,"Sehr geehrte Damen und Herren, ich benötigt dringend ein Angebot für ein bevorstehendes Softwareentwicklungsprojekt. Die Zeit drängt sehr und ich hoffe, Sie können mir kurzfristig ein passendes Angebot unterbreiten. Vielen Dank. Mit freundlichen Grüßen, Mo Edelmann",3,Buchhaltung
Dringendes Problem mit Khan Academy,"Hallo Team, mein Zugang zu Khan Academy ist plötzlich blockiert und ich brauche dringend Zugriff für meine Lehrstunden. Bitte schnelle Hilfe!",3,Software
Security Auditing – Kritisches Sicherheitsproblem entdeckt,"Hallo Kundensupport, wir haben nach einem Scan mit Ihrem Security Auditing Tool eine ernstzunehmende Sicherheitslücke in unserem Netzwerk gefunden. Sie scheint sämtliche geschützten Bereiche zu betreffen. Wir bitten dringlichst um sofortige Hilfe und Vorschläge zur Behebung. Herzliche Grüße, Shqipe Ruf.",3,Software
Frage zur Einrichtung des Netgear Nighthawk Mesh Wi-Fi 6 Systems,"Sehr geehrter Kundensupport,
mein Name ist Bajram Holler (Kundennummer: 8547319). Ich habe kürzlich bei Ihnen das Netgear Nighthawk Mesh Wi-Fi 6 System (Bestellnummer: NW98374) erworben. Leider habe ich Schwierigkeiten bei der Einrichtung. Können Sie mir eine detaillierte Anleitung zukommen lassen?
Vielen Dank und freundliche Grüße,
Bajram Holler",1,Hardware
Dringende Anfrage: Zahlung des Beitrags zur Krankenversicherung,"Sehr geehrte Damen und Herren, dies ist Jassi Özer, Mitarbeitermitte. Meine neueste Zahlung zur Krankenversicherung scheint fehlgeschlagen zu sein. Mögen Sie bitte herausfinden, woran es lagt? Falls nötig, können Sie mir telefonisch nest korrektes Details und Datum mitteilen. Herzlichen Dank.",3,Buchhaltung
Reisekostenabrechnung für Konferenz in München,"Sehr geehrte Damen und Herren, ich habe an der Konferenz in München teilgenommen und die Reisekosten via Kundennummer 93748923 eingereicht. Könnten Sie mir bitte den Bearbeitungsstand mitteilen? Vielen Dank! Mit freundlichen Grüßen, Muhamet Kirchhoff",2,Buchhaltung
Mitarbeiteranfrage: Steuerklärung und Spesen,"Hallo lieber Buchhaltungssupport, ich habe eine Frage bezüglich meiner Spesenabrechnungen und Steuerklärungen. Wie geht unser Unternehmen damit aktuell um und welche Dokumente/Informationen benötige ich von meiner Seite aus? Vielen Dank! Grüße, Yesim An",2,Buchhaltung
Frage zu einem Formularfeld in Register.com,"Sehr geehrte Damen und Herren,

ich nutze Ihre Anwendung Register.com und habe einige Schwierigkeiten mit einem der Formularfelder. Es scheint, dass das Eingabefeld bei längerem Text die Zeichen nicht richtig speichert. Ich war mir nicht sicher, ob dies ein bekannter Fehler ist oder ob ich etwas übersehe. Können Sie mir bitte eine Rückmeldung geben?

Mit freundlichen Grüßen,
Nedim Kranz",1,Software
Smart-Aquarium reagiert nicht auf App-Steuerung,"Hallo Supportteam, mein Smart-Aquarium reagiert nicht mehr auf die App-Steuerung. Verbindung regelmäßig unterbrochen.",2,Hardware
Positives Feedback zu Ihrem Support-Team,"Sehr geehrtes Team, ich möchte Sie für den großartigen Kundensupport loben, den ich bei Ihnen erhalten habe. Danke! Grüße, Andrea Finger",1,Buchhaltung
Warnung. – Fehlerlog zeigt laufend Überhitzung,"Sehr geehrte Damen und Herren, ich besitze ein IP PBX-Gerät, das in letzter Zeit wiederholt Überhitzungswarnungen ausgibt. Obwohl das Gerät nach wie vor funktioniert, mache ich mir Gedanken, dass dies dauerhaft zu Problemen führen könnte. Gibt es irgendeine Einstellung oder Wartungsmaßnahme, die ich vornehmen sollte? Mit freundlichen Grüßen, Faton Arnold",1,Hardware
EliteBook - Bildschirm flackert,"Sehr geehrte Damen und Herren, ich habe vor einigen Monaten bei Ihnen ein EliteBook gekauft. Seit gestern flackert der Bildschirm und ich kann nur schwer damit arbeiten. Neustarts und Treiberaktualisierungen haben nicht geholfen. Können Sie mir bitte weiterhelfen? Vielen Dank! Beste Grüße, Jannine Knapp",2,Hardware
Danke für den ausgezeichneten Kundenservice!,"Hallo liebes Buchhaltungsteam,
ich möchte mich einfach herzlich für den hervorragenden Service bei Euch bedanken. Alles läuft reibungslos und Probleme werden sofort und effizient gelöst. Ihr macht einen großartigen Job. Willkommen bei Regenwagen Test Erich Er, SaaS. Martyna Hecht: 58329",2,Buchhaltung
Frage zu Zen Internet Einstellungen,"Hallo Support-Team,
ich habe kleine Unstimmigkeiten bei den Einstellungen von Zen Internet bemerkt. Es ist nichts dringendes aber ich wollte nachfragen, ob es eventuell ein kleines Update oder Anleitung dafür gibt? Grüße, Timi Katharina",1,Software
Fehler in ActiveMQ: Nachrichten werden nicht zugestellt,"Sehr geehrte Damen und Herren, ich verwende ActiveMQ bereits seit einiger Zeit, aber seit dem letzten Update werden die Nachrichten nicht mehr zugestellt. Könnten Sie bitte nachschauen und mir eine Lösung anbieten? Vielen Dank. Mit freundlichen Grüßen, Viktorija Hellwig",2,Software
Produktleistungsabrechnung für AB12345,"Hallo Kundensupport,

ich überprüfe regelmäßig unsere Produkte und bin auf eine Differenz in der Leistungsabrechnung gestoßen, konkret betrifft dies die Bestellung mit der Nummer AB12345. Könnten Sie bitte die Abrechnungsdetails durchgehen und mir eine korrigierte Rechnung zukommen lassen? Es ist wichtig für unsere Unterlagen und die nächste Steuererklärung.

Vielen Dank im Voraus!
Mit freundlichen Grüßen,
Seda Beckers",2,Buchhaltung
Dringendes Problem mit Policy Administration,"Sehr geehrte Damen und Herren, seit dem letzten Update funktioniert Policy Administration nicht mehr. Unser gesamtes Team ist blockiert. Können Sie dringend helfen? Vielen Dank! Norina Straub",3,Software
Information zu Gesundheitschecks für Mitarbeiter,"Sehr geehrte Damen und Herren, ich möchte mich über die Gesundheitschecks für unsere Mitarbeiter informieren. Gibt es aktuelle Informationen dazu, welche Maßnahmen wir berücksichtigen müssen? Außerdem wüsste ich gern, ob die Kosten dieser Checks von der Firma getragen werden. Ihre Hilfe ist sehr wertvoll. Vielen Dank und freundliche Grüße, Milica Hauck",1,Buchhaltung
Frage zur Performance im MES,"Hallo Support-Team, ich habe festgestellt, dass unser Manufacturing Execution System (MES) etwas langsamer als gewöhnlich arbeitet. Könntet ihr überprüfen, ob das an einem kürzlichen Update liegt? Vielen Dank im Voraus! Grüße, Richy Hock",1,Software
MacOS Monterey startet nach Update nicht mehr,"Liebe Damen und Herren, nach dem gestrigen Update auf macOS Monterey  funktioniert mein Macbook Pro nicht mehr. Ich kann es dringend wieder betriebsbereit benötigen.",3,Software
Frage zu NFT Marketplace Update,"Sehr geehrtes Support-Team,

Ich wollte mal nachfragen, ob es Pläne für aktuelle Updates oder neue Funktionen für den NFT Marketplace gibt. Gibt es bereits eine Roadmap oder ein geplantes Veröffentlichungsdatum? Vielen Dank im Voraus für die Informationen.

Mit freundlichen Grüßen,
Raffael Brunner",1,Software
Frage zur Konfiguration – Meeting Management Software,"Sehr geehrtes Support-Team, ich habe eine kleine Frage zur Konfiguration der Meeting Management Software. Ich möchte gerne den Standard-Ort für Meetings ändern. Leider finde ich diese Option nicht in den Einstellungen. Gibt es hierzu eine Anleitung? Danke im Voraus und viele Grüße, Savvas Zöller",1,Software
Probleme mit Dynamischem Mikrofon,"Sehr geehrte Damen und Herren, ich habe das Dynamische Mikrofon von Ihnen gekauft; es funktioniert jedoch nur sporadisch. Können Sie bitte den Fehler prüfen und mir weiterhelfen? Vielen Dank!!",2,Hardware
Rechnungsadresse für Mitarbeiteranfrage,"Sehr geehrte Damen und Herren, ich würde gerne die Rechnungsadresse für zukünftige Bestellungen im Zusammenhang mit Mitarbeiteranfragen im Bereich Technik::Software ändern lassen. Vielen Dank.",1,Buchhaltung
Problem mit Wireless Mouse,"Sehr geehrte Damen und Herren, seit kurzem funktioniert meine Wireless Mouse nicht mehr richtig. Der Cursor bewegt sich nur stockend oder gar nicht. Batterien habe ich bereits ausgetauscht, jedoch leider erfolglos. Vielen Dank, Julia Kober",2,Hardware
Anfrage bzgl. Schulungen,"Hallo, ich benötige Information über geplante Schulungen. Onur Koehler",2,Buchhaltung
Fehler bei der Installation von WooCommerce,"Sehr geehrte Damen und Herren, bei der Installation von WooCommerce auf meiner WordPress-Seite tritt immer wieder ein Fehler auf. Könnten Sie das bitte überprüfen? Vielen Dank, Birgitt Marco",2,Software
Frage zu Dogecoin App-Update,"Sehr geehrte Damen und Herren, ich nutze Ihre Dogecoin-App und frage mich, wann das nächste Update veröffentlicht wird. Es wäre hifreich zu wissen. Vielen Dank, Sefika La",1,Software
Dringende Stornierung Bestellung #904325,"Sehr geehrte Damen und Herren, ich bitte dringend um die Stornierung meiner Bestellung mit der Bestellnummer #904325 vom 15. September. Fälschlicherweise wurde der falsche Artikel ausgewählt und versandt, und ich möchte sicherstellen, dass mir keine Kosten entstehen. Mir ist eine schnelle Klärung dieses Fehlers äußerst wichtig. Vielen Dank im Voraus, Adelheid Kempe",3,Buchhaltung
Xero Practice Manager - Automatische Datensicherung funktioniert nicht,"Hallo Kundensupport, seit dem letzten Update von Xero Practice Manager funktioniert die automatische Datensicherung bei uns nicht mehr. Wir haben bereits mehrmals versucht, die Einstellungen zurückzusetzen und die Software neu zu installieren, jedoch ohne Erfolg. Können Sie uns bitte unterstützen, dieses Problem zu beheben? Es ist sehr wichtig für unseren täglichen Betrieb. Vielen Dank, Cuong Sen",2,Software
Voltage Probe zeigt unstabile Werte,"Sehr geehrtes Support-Team, meine vor Kurzem erworbene Voltage Probe zeigt ständig unstabile Werte. Ich habe mehrere Bewertungen durchgeführt, jedoch ohne Erfolg. Können Sie mir bitte bei der Klärung des Problems weiterhelfen? Vielen Dank. Mit freundlichen Grüßen, Marleen Merz.",2,Hardware
Frage zur Arbeitsplatzsicherheit,"Hallo liebes Buchhaltungs-Team,

ich habe eine kleine Anfrage bezüglich der Arbeitsplatzsicherheit. Gibt es spezielle Regelungen oder Maßnahmen zu beachten? Eine kurze Information wäre sehr hilfreich.

Vielen Dank!
Fatime Wachter",1,Buchhaltung
Fehler in 3D Modeling – Software abstürze,"Hallo Kundensupport,

ich verwende Ihre 3D Modeling Software für mein aktuelles Projekt und seit dem letzten Update stürzt sie regelmäßig ab. Auch nach einer Neuinstallation bleibt das Problem bestehen. Können Sie mir bitte weiterhelfen?

Vielen Dank und freundliche Grüße,
Süreyya Niemeyer",2,Software
Anfrage zur Arbeitsplatzsicherheit für Mitarbeiter,"Guten Tag, könnten Sie bitte die Richtlinien zur Arbeitsplatzsicherheit erläutern und ob notwendige Voraussetzungen für ergonomische Arbeitsplätze erfüllt sind? Danke",2,Buchhaltung
Usability Testing App stürzt ab,Bei der Nutzung der Usability Testing App kommt es zu dauernden Abstürzen. Bitte schauen Sie sich das dringend an.,3,Software
Frage zu Startproblem bei AML Compliance Software,"Hallo Support, ich habe kleine Startprobleme mit der AML Compliance Software. An wen kann ich mich wenden? Viele Grüße, Aras Winter",1,Software
Dringende Anfrage zu fehlender Rechnung,"Sehr geehrtes Buchhaltungsteam, ich habe bisher keine Rechnung für meine letzte Bestellung Nr. 783452 vom 14.09.2023 erhalten. Bitte senden Sie mir diese so schnell wie möglich zu.",3,Buchhaltung
Mailchimp Designvorlagen verschwunden,"Hallo Kundensupport, meine gesamten Designvorlagen in Mailchimp sind plötzlich weg. Bitte um Hilfe!",2,Software
Attenuator reagiert nicht mehr,"Hallo Kundensupport, mein Attenuator funktioniert nicht mehr. Ich brauche das Gerät dringend für mein Labor und es reagiert auf keine Eingaben mehr. Ich habe es mehrmals neu gestartet und auch alle Verbindungen geprüft – nichts hilft. Können Sie bitte schnellstmöglich helfen? Danke, Yonca Hertel.",3,Hardware
Frage zu HyperX Fury 32GB DDR4 RAM-Verfügbarkeit und Upgrade,"Guten Tag,

ich bin auf der Suche nach HyperX Fury 32GB DDR4 RAM für meinen Computer und habe nur ein Modul mit 16GB gefunden. Planen Sie, die 32GB DDR4-Variante wieder ins Lager zu nehmen? Außerdem würde ich gerne wissen, ob Sie auch Upgrade-Optionen anbieten. Vielen Dank im Voraus für Ihre Hilfe!

Mit freundlichen Grüßen,
Idriz Wrobel",1,Hardware
Proteomics Software startet nach Update nicht mehr,"Sehr geehrte Damen und Herren, nach dem letzten Update startet meine Proteomics Software nicht mehr. Das ist sehr problematisch, da ich die Software täglich für meine Arbeit benötige. Ich habe bereits alle Schritte zur Fehlerbehebung versucht, doch nichts funktioniert. Bitte dringend um Hilfe. Vielen Dank, Zdravko Burmeister",3,Software
Frage zur Gehaltsabrechnung September 2023,"Sehr geehrtes Buchhaltungsteam, ich habe eine Frage zu meiner Gehaltsabrechnung für den Monat September 2023. Könnten Sie mir bitte erklären, warum dieses Mal weniger Abzüge als üblich vorgenommen wurden? Vielen Dank für Ihre Hilfe! Celly Jung.",2,Buchhaltung
Problem mit monatlichem Gehaltsnachweis in Buchhaltungssystem,"Sehr geehrte Damen und Herren, ich habe eine Frage zu meinem monatlichen Gehaltsnachweis im Buchhaltungssystem. Der Gehaltsbeleg für den letzten Monat scheint im System nicht auf, und ich benötige ihn dringend für meine Unterlagen. Können Sie bitte überprüfen, wo der Fehler liegen könnte? Vielen Dank. Mit freundlichen Grüßen, Falk Tosun",2,Buchhaltung
Mini-ITX Gehäuse lässt sich nicht einschalten,"Hallo Kundensupport,
mein erstandenes Mini-ITX Gehäuse lässt sich plötzlich nicht mehr einschalten. Trotz sorgfältiger Überprüfung aller Verbindungen bleibt es tot. Ich benötige dringend funktionierenden Zugang zu meinem System. Bitte um schnelle Hilfe.
Becci Semmler",3,Hardware
WinRAR Lizenzschlüssel funktioniert nicht,"Sehr geehrte Damen und Herren, mein WinRAR Lizenzschlüssel ist ungültig.",3,Software
Änderung Mitarbeiterkonto,Bitte ändern Sie die Zuordnung des Mitarbeiterkontos 3256-78323-08978.,2,Buchhaltung
Akute Probleme mit Infrared Camera,"Sehr geehrte Damen und Herren,
meine Infrared Camera, die ich bei Ihnen erworben habe, lässt sich plötzlich nicht mehr einschalten. Dies ist besonders kritisch, weil ich sie dringend für eine anstehende Forschungsreise benötige. Was soll ich tun?
Mit freundlichen Grüßen,
Nadine Sy",3,Hardware
Expansion Card wird nicht erkannt,"Sehr geehrte Damen und Herren, ich habe eine Expansion Card (Kundennummer: 8472365, Bestellnummer: EC920394) bei Ihnen gekauft und leider wird diese von meinem Rechner nicht erkannt. Ich habe bereits verschiedene PCIe-Steckplätze ausprobiert, aber ohne Erfolg. Könnten Sie mir bitte dringend weiterhelfen? Vielen Dank im Voraus. Mit freundlichen Grüßen, Doerte Seitz",3,Hardware
Hilfe benötigt bei Jenkins-Update,"Hallo Kundensupport-Team, ich habe versucht, Jenkins auf Version 2.303.1 zu aktualisieren, aber der Update-Prozess schlägt immer fehl und wirft Fehlermeldungen. Kann mir jemand helfen, das Problem zu beheben? Danke im Voraus, beste Grüße, Rike Hofmeister",2,Software
Dringende Hilfe benötigt: Sangoma startet nicht,"Sehr geehrtes Support-Team,
unsere Firma verwendet seit kurzem die Software Sangoma. Seit heute Morgen lässt sich die Anwendung nicht mehr starten, was unsere täglichen Abläufe massiv beeinträchtigt. Alle Standardlösungen haben nicht geholfen. Wir benötigen dringend Ihre Unterstützung zur Behebung des Problems.
Vielen Dank,
Devrim Buss",3,Software
Adobe Commerce Cloud - Plugin-Fehler,"Sehr geehrte Damen und Herren, unser System Adobe Commerce Cloud lässt sich nach dem neuesten Update wegen eines fehlerhaften Plugins nicht mehr starten. Bitte um dringende Hilfe! Feli Runge",3,Software
Problem beim Datenimport in Private Equity Software,"Sehr geehrte Damen und Herren,

wir haben Schwierigkeiten beim Import von Excel-Daten in die Private Equity Software. Der Prozess hängt sich immer bei 80% auf, keine Fehlermeldung. Könnten Sie uns bitte weiterhelfen? 

Vielen Dank,
Nils Nguyen",2,Software
Incident Management - Funktionalitätsproblem beim Hinzufügen von Anhängen,"Hallo Support-Team,

ich habe ein Problem mit Ihrem Incident Management Softwareprodukt. Seit dem letzten Update können unsere Mitarbeiter keine Anhänge mehr zu ihren Vorfällen hinzufügen. Wir haben mehrere Browser und Systeme getestet, aber das Problem bleibt bestehen. Könnten Sie bitte schnellstmöglich eine Lösung dafür bereitstellen? Wir sind auf diese Funktion dringend angewiesen. Vielen Dank im Voraus.

Mit besten Grüßen,
Fatmir Karl",2,Software
Laser Distance Sensor funktioniert nicht,"Hallo, der Laser Distance Sensor zeigt keine Messwerte mehr an, er war im Dauerbetrieb. Bitte um dringenden Austausch. Vielen Dank!",3,Hardware
NFC Tag reagiert nicht mehr,"Sehr geehrte Damen und Herren, mein NFC Tag funktioniert plötzlich nicht mehr. Der Tag wird einfach nicht mehr vom Leser erkannt, obwohl er ordnungsgemäß verwendet und nicht beschädigt wurde. Können Sie mir weiterhelfen? Beste Grüße, Kaddi Michel",2,Hardware
Email Marketing - Zugangstoken ungültig,Hilfe! Mein Zugangstoken für die Software Email Marketing ist ungültig!,3,Software
Frage zu Datenschutz und meiner Rechnung,Welche Daten speichert ihr für meine Rechnungen?,1,Buchhaltung
Uniswap stürzt ständig ab – dringende Hilfe benötigt,"Sehr geehrter Support, ich verwende Uniswap für meine geschäftlichen Transaktionen, aber seit heute früh stürzt es ständig ab. Ich habe wichtige Trades zu erledigen und brauche schnell eine Lösung. Kann das bitte sofort überprüft werden? Vielen Dank!",3,Software
Probleme mit meinem Subwoofer,"Hallo Team, mein bei Ihnen gekaufter Subwoofer hat plötzlich keinen Klang mehr. Alle üblichen Maßnahmen bereits durchgeführt, jedoch ohne Erfolg. Hilfe? Danke, Jeannine Va",2,Hardware
Frage zu kleiner Anzeige-Bug in Balancer!,"Hallo Support-Team,

mein Name ist Volkhard Hill, Kundennummer 12345678. Mir ist im Software-Produkt 'Balancer' ein kleiner Anzeige-Bug aufgefallen: Das Menü wird beim Starten leicht verzerrt dargestellt. Es stört den Arbeitsablauf nicht, ist aber etwas irritierend. Gibt es dafür schon eine Lösung?

Beste Grüße,
Volkhard Hill",1,Software
Frage zur Versteuerung von Mitarbeitervergünstigungen,"Sehr geehrte Damen und Herren, ich habe mehrere Anfragen bezüglich der korrekten Versteuerung von kleinen monatlichen Vergünstigungen, die wir unseren Mitarbeitern anbieten. Könnten Sie uns bitte mitteilen, wie wir diese korrekt in der Buchhaltung berücksichtigen müssen? Vielen Dank und freundliche Grüße, Jurette Heck",3,Buchhaltung
Dringendes Problem mit HubSpot Admin Dashboard,"Hallo Kundensupport,
mein Name ist Nadezda Hirsch und ich habe aktuell ein großes Problem mit dem HubSpot Admin Dashboard. Seit heute Morgen kann ich mich nicht mehr einloggen und benötige dringend Zugriff auf meine Kontoverwaltung. Alle Versuche den Fehler zu beheben schlugen fehl. Benötige dringend Ihre Hilfe.
Vielen Dank im Voraus,
Nadezda Hirsch",3,Software
Eilige Anfrage: Schulungsbudget für Q4 2023,"Sehr geehrte Damen und Herren, für die Planung unserer Ressourcen im Q4 2023 benötige ich umgehend Informationen über das verfügbare Schulungsbudget für unsere Abteilung. Könnten Sie mir bitte bereits für diese Woche eine Rückmeldung geben? Vielen Dank und freundliche Grüße, Sadiye Kaden",3,Buchhaltung
Anfrage zur Rechnungsstellung,"Sehr geehrte Damen und Herren, könnten Sie mir bitte eine Übersicht der letzten drei Rechnungen schicken?",2,Buchhaltung
Fragen zu Creality Ender 3 V2,"Sehr geehrte Damen und Herren,
ich habe einige Fragen zu meinem Creality Ender 3 V2. Der Drucker funktioniert gut, aber ich wollte nach dem besten Temperaturoptimierungsprofil fragen und ob es empfohlene Upgrades gibt. Vielen Dank für Ihre Unterstützung!
Öz Drews",1,Hardware
Smart-Slow Cooker - Temperatur schwankt,Der Smart-Slow Cooker heizt sporadisch zu stark.,2,Hardware
Beschwerde über unklare Gebühren,"Sehr geehrte Damen und Herren, ich habe auf meiner letzten Rechnung zusätzliche Gebühren bemerkt, die nicht näher erläutert wurden. Bitte klären Sie mich über die Herkunft und Notwendigkeit dieser auf. Mit freundlichen Grüßen, Buddy Schulz",2,Buchhaltung
Problem mit Current Probe - unregelmäßige Messungen,"Sehr geehrtes Support-Team, mein Name ist Tabea Bernhardt (Kunden-Nr. 478927) und ich habe eine Current Probe (Bestell-Nr. CP4361) bei Ihnen gekauft. Leider liefert das Gerät sehr unregelmäßige Messwerte. Ich habe bereits mehrfach kalibriert und die Anleitung überprüft. Könnten Sie das bitte prüfen und eventuell einen Austausch vornehmen? Vielen Dank!",2,Hardware
Logic Analyzer startet nicht mehr,"Sehr geehrte Damen und Herren, 
ich habe meinen Logic Analyzer heute morgen wie gewohnt angeschlossen, jedoch startet das Gerät plötzlich nicht mehr. Alle LEDs blinken kurz auf und dann passiert nichts mehr. Ich benötige dringend die Funktionalität, um meine Messungen fortsetzen zu können. 
Vielen Dank, 
Yener Just",3,Hardware
Dringende Rechnungsausstellung für Lizenz,"Sehr geehrte Damen und Herren, ich benötige dringend eine Rechnung für die Softwarelizenz Nr. 75412369-DZ. Diese ist für unser neues Projekt zwingend erforderlich. Können Sie diese bitte schnellstmöglich an Conni.Volkmann@beispiel.de senden? Vielen Dank!",3,Buchhaltung
Problem: Externe Festplatte wird nicht erkannt,"Sehr geehrte Damen und Herren, ich habe eine externe Festplatte bei Ihnen gekauft (Bestellnummer #32456). Leider wird sie von meinem Laptop nicht erkannt und ist im Explorer unsichtbar. Können Sie mir weiterhelfen? Danke!",1,Hardware
Rücksendung meiner Bestellung #884522,"Sehr geehrte Damen und Herren,

ich möchte meine Bestellung #884522 zurücksenden und eine Erstattung dafür erhalten. Das Produkt entspricht nicht meinen Erwartungen. Könnten Sie mir bitte das genaue Verfahren für die Rücksendung und die dafür notwendigen Schritte mitteilen? Vielen Dank für Ihre Unterstützung!

Mit freundlichen Grüßen,
Gerlind Kohl",2,Buchhaltung
Probleme beim Aktualisieren der Buchhaltungssoftware,"Sehr geehrte Damen und Herren, bei der Aktualisierung unserer Buchhaltungssoftware ist ein Fehler aufgetreten. Der Update-Vorgang wird abgebrochen und zeigt die Fehlermeldung XYZ. Bitte um Ihre Hilfe, damit wir das Problem lösen können. Mit freundlichen Grüßen, Umit Denk",2,Buchhaltung
Dringende Anfrage: Arbeitsplatzevaluierung,"Sehr geehrte Damen und Herren, ich bin Petra Dreher (Kundennr. 6543332) und benötige dringend eine Evaluierung meines Arbeitsplatzes nach Gesundheits- und Sicherheitsrichtlinien. Meine aktuelle Sitzposition verursacht Rückenschmerzen, was meine Produktivität stark beeinträchtigt.",3,Buchhaltung
Fehler bei Synchronisation in Microsoft OneNote,"Sehr geehrtes Support-Team, seit dem letzten Update synchronisiert Microsoft OneNote meine Notizen nicht mehr korrekt zwischen PC und Smartphone. Es erscheinen ständig Fehlermeldungen, obwohl die Internetverbindung stabil ist. Können Sie das bitte prüfen und mir weiterhelfen? Mit freundlichen Grüßen, Ulla Hase",2,Software
Fehlerhafte Abrechnung Technikausstattung März 2023,"Hallo Team Buchhaltung, bei der internen Abrechnung für unser Technik-Team im März 2023 gab es Fehler in den Softwarekosten. Könnt ihr diesen Punkt bitte prüfen?",2,Buchhaltung
Push Notifications funktionieren nicht,"Hallo Kundensupport,
mein Name ist Orhan Da und ich habe Probleme mit den Push Notifications unserer App. Seit dem letzten Update kommen keine Benachrichtigungen mehr rein, was unsere Nutzer erheblich beeinträchtigt. Die Funktion ist für uns geschäftskritisch.
Ich habe bereits alle gängigen Lösungsansätze ausprobiert, aber nichts hat geholfen.
Dringende Hilfe benötigt!",3,Software
Leichte Fehlfunktion bei AC Power Source,"Sehr geehrte Damen und Herren,
beim kürzlich gekauften AC Power Source bemerke ich gelegentlich kurze Unterbrechungen in der Stromzufuhr. Es ist nichts wirklich Ernstes, jedoch wäre eine Überprüfung oder ein kleiner Hinweis hilfreich. Vielleicht lässt sich das Problem unkompliziert beheben. Danke im Voraus!
Mit freundlichen Grüßen,
Huyen Luft",1,Hardware
Kleine Unstimmigkeiten mit CAM Software,"Sehr geehrte Damen und Herren, mir sind einige kleinere Unstimmigkeiten in der CAM Software aufgefallen. Können Sie das überprüfen? Danke im Voraus, Kubilay Grewe.",1,Software
Defekter SSD-Speicher – Fehlermeldung und Hitzeprobleme,"Sehr geehrtes Support-Team,
mein SSD-Speicher (Bestellnummer: 2938741) zeigt häufig Fehlermeldungen und wird sehr heiß. Selbst nach mehreren Neustarts bleibt das Problem bestehen. Ich habe alle empfohlenen Maßnahmen befolgt, jedoch ohne Erfolg. Können Sie mir bitte mit einer Lösung oder einem Umtausch helfen?
Beste Grüße,
Ilaria Blvck",2,Hardware
Mitarbeiteranfrage zu Lohnabrechnung - Technische Details unklar,"Sehr geehrte Damen und Herren, ich bin neu im Team und habe Fragen zu den technischen Anzeigen auf meiner Lohnabrechnung. Einige Begriffe sind mir unbekannt und ich bin unsicher, wie sie berechnet wurden. Könnten Sie dies bitte für mich klären? Viele Grüße, Ethem Bingöl",1,Buchhaltung
Frage zu Cubase Pro 11 - Zwischenspeichern,"Sehr geehrte Damen und Herren,
ich habe eine kleine Frage zu Cubase Pro 11. Mir ist aufgefallen, dass beim Zwischenspeichern meiner Projekte es zu minimalen Verzögerungen kommt. Das beeinträchtigt mein Arbeiten generell nicht groß, aber ich wollte wissen, ob das normal ist oder ob es eine Einstellung gibt, die dies verhindern kann. Mit freundlichen Grüßen, Egon Edelmann",1,Software
Produktionsstopp: Monday.com login nach Update nicht möglich,"Hallo Support-Team,
nach einem kürzlichen Update kann ich mich nicht mehr bei Monday.com einloggen. Unsere gesamte Projektverwaltung hängt davon ab und wir stecken momentan mitten in wichtigen Projekten. Bitte helfen Sie uns so schnell es geht, dies zu lösen.
Grüße, Lule Weiss",3,Software
DRINGEND: LearnWorlds startet nicht nach Update,"Hallo Support-Team,

ich habe gestern ein Update für LearnWorlds durchgeführt, aber seitdem startet die Software nicht mehr. Ich benötige LearnWorlds dringend für meine Online-Kurse und stehe momentan still. Können Sie bitte so schnell wie möglich helfen? Meine Kursorganisation leidet sehr darunter.

Danke und Gruß,
Collin Esser",3,Software
Dringend: Bitte stornieren Sie meine Bestellung,"Sehr geehrte Damen und Herren, bitte stornieren Sie umgehend meine Bestellung #12457819.",3,Buchhaltung
Frage zur VoIP Security-Software,"Sehr geehrtes Team, wäre es möglich, ein neues Feature in VoIP Security aufzunehmen? Es müsste nicht dringend sein, aber es wäre sehr hilfreich.",1,Software
PC Case überhitzt und geht aus,"Sehr geehrte Damen und Herren, mein PC Case, das ich bei Ihnen bestellt habe, überhitzt permanent und führt immer wieder zu einem automatischen Herunterfahren meines Systems. Ich habe bereits alle Lüfter überprüft und gereinigt. Dennoch besteht das Problem weiterhin. Ich benötige dringend Ihre Hilfe. Grüße, Jeannie Mann",3,Hardware
Robot Vacuum RB-6000 fährt nicht,"Guten Tag, mein Name ist Jule Deutschmann (Kundennummer: KD458022). Ich habe kürzlich einen Robot Vacuum RB-6000 bei Ihnen bestellt (Bestellnummer: 91028564). Leider fährt das Gerät nicht mehr, obwohl es korrekt geladen wurde. Brauche dringend eine Lösung. Danke!",3,Hardware
Kleine Fehler im Report-Modul der Supply Chain Software,"Hallo Kundensupport, beim Erstellen der wöchentlichen Berichte in unserer Supply Chain Software fiel uns auf, dass die grafischen Diagramme nicht richtig angezeigt werden. Könntet ihr bitte nachsehen, was da los ist? Es scheint nur in der neuesten Version vorzukommen. Vielen Dank.",1,Software
